Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
27.377707,20.3731104422632,26.389454,30.1591567380334,27.019909,31.8530581150372,25.378042,17.3986979722196,26.000074,26.9819940876109,23.521654,28.8778436654387,24.825891,26.50390625,28.419178,22.1263799455337,24.763506,26.365314459773,22.646425,20.8013509634153,26.244848,41.6375121011416,26.217398,30.4201347602061,23.060555,19.9480597689036,28.126255,26.8075980392157,25.556665,26.2335558041742,27.537111,26.7694112458909,27.606531,24.2568725219458,24.967896,26.9819940876109,24.656002,31.2545190769188,23.585962,23.8225275167025,25.862236,22.5175738932922,23.45561,22.7286570774706,24.95493,20.7183059833368,28.916668,37.9790968323621,23.839565,20.4089455201447,23.952389,29.4525975321623,23.91674,27.1953664513255,24.836039,23.8411723632701,27.116116,23.9843337828654,23.118505,33.1236693299146,24.001638,20.3296340335579,22.116138,20.0379249066502,26.655785,24.5161857101729,26.971952,27.6378985265477,24.09161,20.7214399767746,26.881891,30.016141460304,24.000153,38.5985382583478,25.621044,19.106853684217,23.940699,25.008004860387,23.513357,21.9683228070885,24.736204,25.5932365697702,29.029114,31.5356401249782,25.256754,25.9928947446984,27.911854,25.9748379981615,27.348663,18.45703125,26.530344,31.1482653824996,27.104887,24.9388688316233,20.838308,22.5229225227611,25.882236,28.5290586822964,25.947851,32.2247569380573
31.223618,42.9709691046015,25.915926,22.6498383187073,22.470613,21.5664872595882,24.387217,19.9207499006714,24.292238,25.5932365697702,22.725946,19.7355437142293,26.55655,27.3327795577706,24.764984,22.3301119960689,27.906157,20.7753288299721,27.00658,22.2066175720365,24.165678,27.3765432098765,27.798092,29.0359957336116,24.514856,26.2458429283968,26.816435,30.4012345679012,25.349524,24.9256573891543,27.040983,28.8602227597121,28.878233,22.9137498398376,25.17978,27.4007749636576,25.299936,34.1994734478599,26.336678,44.4114037425162,24.682215,22.8234678444295,25.752796,25.1149269875608,27.00792,24.1845478984094,27.096546,28.1143707482993,29.501053,25.7699528069865,24.6114,23.3499969564159,22.48592,17.5438596491228,25.893244,23.5360946745562,24.568764,22.7140561952886,25.342812,22.4509767021717,25.693832,23.2685859636952,23.931206,21.068695335277,26.185135,28.2993057692965,29.87844,27.4643317154003,26.715548,24.9679494517067,27.437325,23.9458773798273,24.0264,23.6771824045883,29.90485,18.3263173174626,24.120852,30.0311514234333,31.163105,31.5356401249782,24.917389,29.2195309496348,26.078114,28.6975784565188,23.245478,31.2545190769188,28.257362,27.5022129971613,24.249043,26.3244814374422,23.2221,23.9301499011161,27.164299,29.2739140530267,26.425047,27.2570987218563,25.772026,28.0759060195144,26.841343,28.1143707482993
25.431847,39.9866858327835,26.704605,30.5988165680473,24.4186,21.6236686390533,26.576513,34.2186736190321,24.06588,19.3270352666642,23.765997,20.9754681376107,25.69601,24.390243902439,28.233112,35.8115686588688,25.806103,24.2568754706157,27.115326,33.1777607499328,22.468636,27.3523673273605,24.418623,26.5532383421556,23.702501,23.8914058164534,24.77657,22.4932095971028,30.038082,27.1407535670705,25.239004,23.5360946745562,27.758926,30.7477915263734,23.751234,31.2959894028996,28.446005,27.923107148607,24.404602,40.117769588207,22.766445,23.4575245481452,24.784586,23.2046440498112,25.750101,22.9249308116135,23.850916,36.8750858510868,24.562578,19.7823658655453,23.731302,24.0513192934733,25.059494,29.6319785233577,29.461716,35.5664990937383,25.051987,24.567462374364,24.727255,23.8697204045211,27.455973,22.4604715203821,27.592464,24.1845478984094,25.738668,27.6948758663924,25.120472,27.3366743146963,26.653988,23.9384440011399,27.994846,27.4643317154003,23.354805,20.3731104422632,25.138298,21.7356908350144,24.517817,23.7197073616827,27.662365,25.7465915159273,27.129854,25.2627762111686,26.4328,26.2810978907518,25.797829,30.1130171357499,23.216026,22.8772038115813,25.122908,24.7126286753509,25.836134,27.1893209761276,25.324005,27.5224064860823,23.665098,21.5521160569374,23.925734,25.5536332179931,24.594929,23.1524229677508
23.183342,21.7711011433138,26.444317,29.2195309496348,27.501495,26.1275728401588,27.050293,27.7366863905325,25.748615,25.5777597678891,21.911018,20.1081444217449,26.061773,25.5296448712086,28.214369,22.7656020004394,25.655107,30.1591567380334,25.400146,21.1652253072371,26.554104,26.3526252459685,25.422186,25.008004860387,22.984137,27.2392244832559,24.89458,24.3289098011969,27.551262,43.1744064755018,26.860674,22.5948003631355,25.776947,24.659113355555,24.00869,23.6447041055366,25.87409,22.2248512709573,24.056683,25.2627762111686,23.850067,23.2717431253968,23.50561,25.8650887573964,26.26527,27.6948758663924,21.634785,22.4567930968615,25.982277,26.4685078682021,23.847515,20.6431920126825,26.63425,25.5296448712086,34.08187,23.7659829172817,26.91792,24.25017945757,24.826153,23.9458773798273,24.251068,25.0921554678911,24.687326,22.5322846405468,27.42517,24.0098783499497,23.951084,30.4201347602061,24.12143,24.7292407782853,21.20554,20.3066282318138,24.096819,20.2744009138652,22.884308,26.1128806096099,24.314907,31.0158126860052,23.933182,20.783759666865,24.197222,25.6071518060196,26.291998,23.8962221210742,26.133966,24.1689650166933,26.87449,25.9928947446984,23.493618,22.7286570774706,25.561453,25.660270193517,30.182726,24.2349717587644,27.362791,21.7356908350144,25.674261,17.4451428356355,28.562954,23.2046440498112
26.776478,40.0196071566122,27.029676,23.9455782312925,26.60289,26.8986686084027,26.14664,22.6904888605145,27.28092,24.421449216309,28.92553,39.5783360686782,26.33488,33.3091998307226,26.53213,23.3815994653598,23.740023,23.9964119813316,22.44608,21.2361552010668,25.50232,21.8685121107266,27.037973,17.5214945029666,23.73317,19.106853684217,26.426271,19.0521120627087,24.224392,29.6107612260609,23.254665,20.3296340335579,26.252773,23.0029615805915,24.012669,21.8649758250802,24.571667,21.8907178783722,22.590206,20.6811965897039,26.373465,21.9478737997256,24.336285,23.3815994653598,26.628317,22.8979926776922,27.178623,31.7244276412518,24.966103,23.3916140383684,24.630997,23.1170116749643,27.179667,26.8309525841668,27.99868,19.879249712264,24.267273,22.4626012275666,28.426445,24.2290649609405,27.257442,23.5911587262939,27.029137,26.1136021047379,31.811941,31.3963931621994,25.496262,26.5532383421556,27.369083,40.7617900560804,25.18408,20.1148419172998,27.207132,23.0338363054412,29.059656,26.8075980392157,23.93569,23.3987038128104,24.180399,22.6628039871807,27.22541,22.6495875833667,26.313557,19.7823658655453,24.400864,25.0435949333063,25.884714,25.000825920142,24.606234,36.6266543551862,24.91715,20.5291861584207,23.889246,19.8053417836125,25.502705,29.6319785233577,27.118752,25.3842652568187,24.009401,19.3906530518274
26.065575,31.3134833275251,25.60554,27.1893209761276,28.028036,26.6439069800854,26.462776,35.8115686588688,30.11184,30.6879920390983,28.673904,28.426813111152,25.757246,17.7236163159315,24.456587,19.0233404985916,24.732216,28.3899809584877,23.298862,24.613332486423,25.370108,23.6139725242745,25.864456,22.3032991753846,23.507513,26.2598167274871,25.515617,23.9455782312925,28.220308,26.8969895419159,24.458447,21.5929509058525,25.071161,30.1164039528118,25.955107,23.1099145735323,24.239676,19.9057547611013,24.207365,26.8656411722075,26.587854,30.1130171357499,27.621258,29.6551363656244,28.049389,19.4815121381938,25.334326,40.7617900560804,26.378069,35.9976945908891,24.00909,20.8809632677945,28.022823,26.0891486729711,23.274343,25.2498205108037,26.332306,26.8970333231332,22.570665,19.9901446961433,27.257235,26.4685078682021,26.23167,34.6044563239819,24.435509,19.0233404985916,25.6459,27.33687372484,25.802782,31.3134833275251,24.76514,18.7306399702458,29.57168,20.7753288299721,28.574364,26.1275728401588,23.15391,22.3769958852866,26.540928,28.9513242365604,25.222664,31.6307067066683,29.530842,38.4565443213296,23.756853,19.9480597689036,25.104332,23.7197073616827,25.059914,25.6481468248251,30.38738,36.2692198466469,26.114138,24.2643030380884,22.274937,23.5004624124719,24.097712,22.976220852859,24.583107,22.0215695014133
23.68401,27.17950510004,24.198671,25.0435949333063,24.700018,25.0921554678911,30.367159,25.7465915159273,24.937729,29.1861505370886,25.720518,31.3127429621086,27.268282,36.9154983062746,25.00857,21.6333153055706,23.587225,20.8013509634153,31.69093,29.6551363656244,25.285559,17.0096248147908,26.339571,25.0873760538578,23.847729,18.7251196775006,24.86433,21.0890319137859,23.064035,17.5387027238879,27.591093,24.9015515219479,24.527964,23.6152079875474,27.144783,23.6562851433568,25.059923,23.3142857142857,24.038576,26.958613409692,26.143215,39.823607391175,24.133657,24.25017945757,29.027714,30.901920460073,25.578985,41.1771686246588,23.960363,23.2004759071981,23.45757,21.6163265306122,27.138659,19.8827924031462,29.314386,21.5233249604764,22.06817,27.3439541509694,27.596561,40.7617900560804,24.05148,23.7597762340828,23.331736,27.4713311075628,23.854675,21.5054244358274,25.673983,25.9503973953845,27.418707,27.8395061728395,25.864342,29.4897497251504,24.222616,27.890625,24.880547,26.1107837911137,22.730099,23.8664748271099,24.908192,28.6002450977694,24.71996,24.3289098011969,24.55551,21.6477392627803,24.202362,26.2810978907518,24.28776,22.9157825701169,25.219305,26.5965554031398,23.992655,25.5932365697702,25.662754,36.30660250219,24.108892,22.3301119960689,24.629763,24.421449216309,23.79332,21.9683228070885
24.986143,23.0393726768956,25.555897,21.8649758250802,28.664383,25.5841318000368,29.207071,30.6336591608962,27.943794,26.0002846424372,30.983057,45.4916719223333,25.52049,22.3381534260005,24.187008,28.57652848728,27.845795,21.845466876786,27.940096,28.2138510034019,24.87368,24.412570200116,23.690054,31.2959894028996,23.975824,21.5812241735537,23.409273,28.6035735397876,24.409687,25.6199084009201,25.194508,26.3685492232782,24.749874,28.0005445409767,25.251034,19.2064429077416,26.320383,21.2301822728891,23.141613,23.7427038878725,27.412691,26.026026026026,23.55739,24.567462374364,26.223326,30.6299343650149,21.513088,26.4098536074494,28.712877,22.1508854607105,23.843376,23.8746933141078,24.858704,30.8022205411178,25.144789,22.4180894434221,28.764938,24.1184626072816,33.93144,22.9206576366438,22.308704,19.7597619393236,25.951893,30.1021185794848,24.965212,28.4749407215603,25.543657,23.9188302920412,23.241236,17.2147724985383,30.105253,27.1830545943868,21.273483,23.5285879345961,24.011072,20.3374836864856,25.0454,25.9748379981615,24.49633,28.7355854331529,26.562458,28.61077846054,23.756472,23.3241505968779,26.036568,25.3842652568187,27.651451,18.5955872638393,26.987146,23.4060432057701,27.628574,32.2347626417347,23.364386,23.2946244795777,23.957502,20.5041843724404,22.320248,21.9299571680524,25.671204,21.2019460821369
25.498344,23.6139725242745,26.676998,23.3815994653598,24.912086,29.4525975321623,25.108728,17.2407104227931,30.670496,32.2247569380573,24.663244,26.6526221711513,26.049156,24.6421465028823,27.744507,20.2887200772705,23.749058,30.1737771856339,24.747879,20.0519510395,22.616627,27.6057182364576,23.1462,18.7914006707255,25.168482,22.7435055939018,24.632856,31.3759219239788,24.766178,19.4595356127112,25.671518,25.000825920142,24.294083,25.2549913194444,25.205326,27.765557338302,25.399794,23.4575245481452,23.604511,23.3815994653598,29.599049,18.3263173174626,23.254766,18.4737269648871,27.903105,26.7694112458909,24.4918,20.4137107076359,29.658237,24.382424279651,25.458593,22.1508854607105,25.6985,21.9402476621447,26.021414,31.0420903645105,24.884129,21.7172232146522,28.008524,27.6948758663924,23.174194,26.9655620532814,25.580828,22.4567930968615,24.498941,27.0012374344275,25.321125,23.8501560874089,30.685831,41.5408964387747,26.102745,24.5617667536913,29.104046,20.9614229746347,23.618612,22.5229225227611,26.85685,26.8197892230664,24.50109,20.551649540292,24.30238,25.1174298110366,27.177973,24.3190559334086,25.508997,23.9979719459199,29.944551,19.1953027964922,28.902502,39.7772332368011,26.878244,29.4723640598405,26.195665,23.5923494508269,31.204464,24.528096061004,28.45518,24.528096061004,23.591116,20.4144446328855
24.1024,29.6107612260609,25.132887,23.2004759071981,25.068333,26.0871522761371,26.350544,27.7014565847416,24.51194,23.2946244795777,28.047583,21.6916375805824,27.949875,22.8979926776922,22.628674,21.0546875,25.136242,21.1206270866599,24.537773,21.2019460821369,26.657017,21.1108959279111,26.030367,26.2815663541552,24.120253,24.7675497083203,25.947199,20.5041843724404,25.953468,29.5860754868965,22.481659,23.4829424018613,26.047379,21.4776561768787,24.08511,30.1737771856339,26.932495,31.8011702229912,24.875322,23.0029615805915,26.689152,36.1225165303427,24.091476,26.5528291986617,24.389574,21.4939101192096,26.543062,25.9975425208562,27.23151,24.0360630252981,24.447008,24.659113355555,23.63413,22.3431952662722,24.788595,25.9794825111166,25.517305,30.5847525338966,24.777536,20.2792642924419,25.341988,21.1652253072371,22.554512,36.6266543551862,22.695118,20.8013509634153,24.800102,19.9532225036636,26.008488,26.8656411722075,23.586624,23.5004624124719,31.517387,24.8567005339911,26.332,23.7992244002762,23.962126,19.2064429077416,25.040028,22.4567930968615,23.475895,21.207084496686,23.325254,23.7942835944116,24.460978,21.4217257467861,30.477203,23.0500771041312,24.317282,29.3723883321839,23.25855,21.791197557972,26.321892,27.1703291128967,27.088833,25.2181493189163,28.32242,34.1151264186683,26.116318,23.8746933141078
23.798265,21.2486992715921,27.955519,22.5684278485954,27.046434,26.8075980392157,24.300037,21.6505400494523,22.0214,21.0714965037894,21.90649,24.4795917223544,20.488853,18.3484533016062,23.466524,22.3385559763372,26.389421,28.426813111152,25.416054,18.9102107066384,28.249496,23.8962221210742,24.739185,29.6107612260609,26.630226,30.016141460304,23.972479,24.7361949154966,25.964054,27.1893209761276,23.848886,27.5224064860823,24.507368,22.5322846405468,27.225214,40.7617900560804,24.203972,22.6904888605145,25.138876,26.7590665342904,28.278973,44.9674256651819,24.758688,33.0274121482913,25.732103,18.0330900157613,29.875769,24.168398751294,26.273445,21.2301822728891,24.51285,24.0098783499497,25.432758,19.4958484983183,28.051481,21.5374251038594,34.468296,25.6710261895185,21.226063,20.5561971987876,24.33282,21.6200411073176,26.001848,23.3763466879892,23.208025,22.8557594822268,27.100647,25.9689184753289,34.986427,28.6445410378032,24.98428,26.7734466252218,25.461922,36.028110304668,22.102709,22.179656412611,23.365643,28.0654174884944,24.262012,20.6365896561551,23.302633,29.006672082219,30.211727,34.6961593794959,20.812473,20.2744009138652,24.517635,22.2509784118167,24.768023,23.8501560874089,27.275263,28.426813111152,26.09451,21.8739785411299,26.475763,24.0587185082325,26.701134,25.8060219600922,29.525469,23.2041847520963
23.890491,23.8225275167025,26.496677,19.7823658655453,24.852972,20.551649540292,28.631231,25.6472688905121,24.205435,25.5624858294915,24.20562,23.6447041055366,25.149376,25.1485020661157,25.021141,30.1164039528118,23.455324,20.1095981186605,23.746304,19.233820264497,28.086958,36.2692198466469,25.566393,26.064165050179,23.239103,23.6736952200444,23.482107,27.2580202069534,24.217896,25.5565392794881,28.480581,42.5396695231457,22.301167,19.6142466118841,23.370594,23.8664748271099,28.591711,30.5566688010269,24.095673,21.8318058894231,24.84024,26.8970333231332,23.809177,24.519890260631,25.63172,24.4368746421327,26.043886,24.3786453935812,27.767872,22.3237345041322,24.833763,30.5891477062648,24.907465,25.1174298110366,25.404406,28.6035735397876,27.379799,30.6299343650149,24.107382,20.3066282318138,27.007792,26.4060356652949,23.641197,30.1737771856339,24.770592,27.4713311075628,25.257208,21.4989764539314,27.066477,25.2181493189163,23.422997,23.6703388980586,25.137753,28.8473677565964,26.054436,24.9789429057553,23.773726,23.1907564836587,27.355425,23.5575391537872,26.763416,26.3821294772592,25.065643,23.9301499011161,25.615778,18.6179374081075,26.8833,41.1304404061308,28.18585,26.4353043651579,29.010805,27.3765432098765,28.303566,25.2973523550734,26.141577,28.3899809584877,24.44766,30.4688217137081,23.01711,22.2502087372754
26.142405,21.0636870025221,24.374205,22.5322846405468,26.21758,43.9438275655847,24.480333,28.5189795353157,25.775059,26.7590665342904,25.725456,21.0714965037894,25.844465,24.1845478984094,26.96509,28.2750887169653,27.482561,25.7564283752486,25.904219,24.5459478438507,25.576777,20.3296340335579,25.578886,23.6563074942613,23.656376,29.3402525765713,22.431503,20.8013509634153,30.424152,53.203125,29.847946,19.1953027964922,24.160465,23.151259033226,24.043257,21.068695335277,24.577538,27.4095576575682,25.263891,31.3127429621086,24.547274,25.795847750865,25.689295,24.6416519095192,25.651142,21.5929509058525,25.730247,22.6498383187073,24.6995,22.5485089075776,24.2465,34.6044563239819,28.094244,27.7689874675797,23.170973,21.8739785411299,25.477455,23.8501560874089,28.552402,40.8249211656695,29.865078,30.901920460073,26.558155,26.2335558041742,25.799852,23.9919416379231,25.246195,18.45703125,24.64883,23.9188302920412,25.121479,28.4376444228449,27.09981,23.9458773798273,23.027441,24.0650969529086,22.031485,21.5664872595882,26.760714,24.168398751294,25.23492,39.3629720208461,28.711037,26.1760788059092,27.715166,19.4958484983183,24.975311,27.8236047912462,24.680664,29.8780775908859,25.25644,19.3270352666642,26.695993,26.4353043651579,26.9627,28.684566046312,26.692085,27.500382614019,25.3878,33.3851482662241
25.164429,19.1980654885499,23.653389,22.3838364729552,24.665577,20.3731104422632,25.135925,29.2786451992533,28.883137,28.8865764828304,26.852951,23.5898354683627,27.045269,24.2725602146205,20.547363,19.8828125,28.647495,38.4565443213296,24.438759,23.5848220143921,27.03815,39.9866858327835,24.127579,20.5041843724404,25.525175,26.7918381344307,23.5355,22.3081499107674,24.366697,22.2086654701795,30.678875,24.2349717587644,26.417578,25.2738153487147,27.179453,29.7916472096242,27.061678,24.528096061004,23.606401,20.0673633845379,26.29963,33.4518686079614,22.358665,26.9655620532814,24.622849,24.567462374364,28.67935,31.8415780847128,20.272446,26.7423247610923,26.09567,24.1545542247916,26.2775,26.2039833714499,22.786617,26.1051247593751,26.92486,30.8198870197559,23.852274,25.2692277420219,26.29217,25.9748379981615,27.656736,39.823607391175,25.164022,21.7356908350144,24.802418,19.4595356127112,24.875257,19.0233404985916,25.865656,24.0028948631731,24.687214,18.1943874825621,22.571486,21.845466876786,25.480549,22.9137498398376,25.750313,31.3065414956421,25.748951,23.8914294628123,27.146448,30.016141460304,24.922924,23.4060432057701,23.266548,42.6560853121706,24.915487,29.5015414669882,27.178059,31.3127429621086,29.646206,24.9015515219479,20.971586,17.7236163159315,26.896252,27.6851851851852,21.156433,25.2341597796143
