Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
24.547771,43.18478734,25.772036,20.56932966,26.099867,23.1273979,25.047049,26.8315546,25.301342,34.76074829,24.568647,24.15881797,24.95845,19.89619377,23.80695,22.35174287,23.821516,20.28453167,26.362803,26.49302563,24.376127,24.21229339,24.12643,27.66927083,26.613752,24.22022684,24.87236,19.04746266,24.542076,21.21460902,25.523333,21.60727432,25.973059,20.17714852,25.443367,30.10211858,24.925867,26.14927686,24.622982,26.07375475,24.37735,25.10239133,24.06322,20.44913742,24.700466,28.01755593,24.109766,39.15984336,24.695093,24.77209671,26.11354,26.17519452,23.255907,23.62961011,25.373758,21.29586323,25.34693,19.83733386,25.490807,33.58829109,24.432577,27.55723587,25.401342,26.43126016,24.777836,27.88518739,25.623035,17.23904813,25.807377,23.05456246,24.099907,24.56590803,24.66963,30.4948549,26.783451,24.02047283,27.59361,21.10692323,23.97166,22.89357131,28.663998,27.17554889,25.576757,17.59941715,24.188566,17.23904813,22.134,22.27530992,26.174976,26.14927686,23.323997,24.24781885,25.493366,26.14551891,25.986809,22.95827551,25.512623,28.27651415,25.146708,21.23120579
25.534773,26.59574468,24.671558,19.89619377,25.730827,17.96126614,25.266947,18.48351187,26.683773,23.50780533,23.77006,20.74506939,25.227123,21.01707637,24.137339,23.10843458,24.110275,22.85260861,24.781437,23.03004535,25.525896,22.11892683,25.14471,30.15274747,26.623035,20.66115702,25.127726,23.76641014,26.314236,28.52916314,25.476917,20.75298439,26.19792,27.0252787,25.480885,22.30935641,24.438751,24.39631166,25.728254,26.7755102,24.385427,26.51299949,23.751087,21.48540911,26.83566,23.73742844,24.081219,25.60553633,25.73771,22.98539751,26.384436,23.95135821,24.982624,23.10843458,25.388283,17.73819532,26.032667,30.04792242,25.19277,23.33546614,24.030416,26.0932752,27.14745,16.88139287,24.946281,23.72281065,23.988369,25.13785863,23.855837,25.35932397,24.304886,26.44897959,25.312172,23.71097284,26.195374,23.69882864,23.733265,35.32158999,24.638708,23.03875236,24.326729,23.38755284,25.13648,22.91303307,23.934263,23.25501864,27.0896,26.14927686,25.722755,26.59574468,25.703505,25.81769781,25.6109,20.88391156,24.031658,20.61852971,25.228445,19.67516685,24.660685,28.38953157
26.675514,29.27099403,25.100536,25.51020408,24.056803,24.38271605,24.620342,22.03840116,25.354609,25.59783327,23.55422,22.32142857,25.927965,29.9376603,23.974306,22.98190175,23.973583,32.30374416,25.185904,31.56167151,26.663082,22.35174287,25.316513,20.44913742,24.409203,26.14927686,25.491877,25.81769781,23.854725,35.62901745,24.671116,21.23197675,24.556658,19.81767737,27.322317,29.01234568,23.806852,35.15625,25.867773,19.47077787,24.904884,23.38435374,23.8775,19.24704834,25.162039,23.79960731,24.176659,27.6816609,25.790508,25.71166208,26.342793,24.4140625,23.086464,22.79129116,25.641184,18.98760765,25.578129,24.15435785,25.365473,33.64845377,23.811716,21.2990385,23.987883,24.24781885,24.626759,26.12122349,25.368803,22.59569943,25.430698,26.42356982,24.71773,23.50550913,24.363615,24.56590803,26.250824,23.76641014,27.334846,28.24278947,25.2282,19.83733386,25.642977,27.66927083,24.137268,25.05184258,23.546427,26.88510817,26.33672,26.42356982,24.341515,26.03878116,24.969702,33.29311973,26.043936,24.90641227,24.975225,20.56932966,25.155352,21.88707637,25.15305,18.98760765
24.880613,27.39800347,25.674442,27.45865421,25.765842,24.58848439,26.070353,24.30248706,25.507069,27.59183673,24.041628,25.71166208,24.953588,25.13785863,24.027214,27.66927083,24.169815,24.20394499,23.594458,24.38289966,27.152184,21.4987956,23.283335,25.91068435,27.058287,36.76341865,24.817686,26.06167931,24.894463,22.30935641,25.174192,23.33546614,25.077381,22.40817899,25.688328,29.9382716,22.930378,25.40281608,26.768387,21.10474003,23.175861,23.07067671,24.103283,25.08286303,25.019068,27.14908502,24.26698,22.59569943,25.744553,29.44546896,26.361984,20.76256758,24.703438,20.88391156,25.089653,23.77095534,26.01074,20.19946976,25.682775,27.7488727,24.10532,29.94886779,26.616545,23.24598478,26.075907,26.30361892,24.611652,23.10843458,27.279968,21.50727476,24.761509,26.08942534,24.54078,23.58765062,26.123917,22.91303307,25.9984,20.94847983,26.487333,20.81032484,24.374699,22.35174287,25.980335,32.82561841,23.918905,21.21262514,23.725206,26.4915082,25.306562,26.29172382,25.045607,21.14631991,26.68664,26.76977989,25.79316,22.89357131,24.590378,23.62723083,24.424046,23.88059701
24.737032,21.92810713,24.78298,26.57312925,24.695251,26.39597506,25.75076,24.24242424,23.890371,32.37086919,24.437449,24.72212333,25.410587,29.40292024,24.463158,34.88985354,23.742598,19.36123785,25.407322,27.99036281,24.730116,29.94886779,25.242626,25.85174903,26.823711,24.04734738,24.486977,20.71416802,26.859375,25.81663021,27.526787,28.08217087,25.266075,19.46740129,24.642805,23.72281065,24.644304,21.2990385,27.117083,26.14551891,24.995863,28.40111108,23.77745,27.44486523,24.587742,30.77262972,24.190884,27.45982194,25.885271,24.01951586,24.8599,20.2812331,26.748537,38.36873541,24.899416,16.88139287,25.797527,23.05456246,24.801271,23.36823578,24.248487,21.29586323,25.429863,17.93885839,24.275063,22.32142857,25.624865,23.38435374,25.92379,30.34514955,25.972973,20.14531998,25.20914,30.65012091,23.310951,22.74338374,23.236277,23.72366026,24.786556,22.62423752,26.135157,23.88059701,24.87525,26.31293403,23.252163,29.33741144,26.619888,44.9200687,24.119326,16.67416279,25.081926,28.88554322,25.752789,23.79960731,26.099623,20.19557823,25.355612,22.8774057,24.230371,25.05184258
24.853695,21.78765012,25.951765,24.86168768,24.259197,23.36716214,26.792286,28.24659275,24.434988,23.49621462,23.817507,23.67410758,24.995195,26.99666053,24.420969,30.49148654,24.057121,27.47562949,23.794785,24.4140625,22.113146,26.38092504,24.927534,25.71166208,26.3316,22.87115685,24.768652,16.88139287,25.455519,24.29622459,27.000607,21.94750515,26.225096,21.14631991,24.321623,20.14531998,24.034548,20.20031984,26.861902,26.6122449,25.248941,28.57119666,24.396355,27.17310162,28.230106,22.09680791,24.251873,27.1430375,25.73916,22.09680791,25.866798,23.36823578,25.701296,21.79930796,24.737034,22.30935641,24.872448,23.27266788,24.083544,25.39343112,23.59924,25.13785863,25.68253,28.01022373,24.444548,23.97338128,24.310135,31.43982174,24.877443,22.03840116,25.020758,20.70987896,27.096224,22.92187461,26.190298,23.42355741,25.999334,33.58829109,25.077461,22.34351559,23.18059,23.28774015,26.690039,23.22784363,23.965631,23.98528823,24.43678,22.59560075,23.59702,29.23976608,26.250355,23.1884058,25.455263,22.89357131,25.218918,22.8774057,23.948196,23.88946281,24.139662,21.23197675
25.640972,21.12301339,25.179272,23.76977791,25.108212,23.11878401,24.518353,20.33832645,25.792398,23.42355741,24.986435,27.42177815,25.103775,24.15435785,24.368769,25.47521066,25.347376,20.39542144,25.947018,23.6247953,25.429085,21.4283975,26.345335,22.09680791,25.037035,32.20581046,25.292263,23.03004535,25.370642,24.56590803,25.64189,22.30935641,25.219522,27.02195534,26.37546,27.55723587,23.828465,27.66927083,24.909733,20.78031857,25.402754,24.54171751,24.18731,23.82187303,25.195374,25.73578451,24.161415,32.71861987,25.24061,27.62347543,26.174019,26.21882086,24.924303,25.99243856,24.807701,26.32233627,24.075787,19.72318339,23.90708,27.99036281,24.042915,23.03004535,27.164852,24.02047283,25.759396,19.35020755,25.876347,20.70987896,24.337158,25.71166208,25.1181,23.56703981,25.190945,25.49957926,25.725386,20.70987896,25.176031,27.02195534,24.520447,23.1206236,23.433304,20.07100592,26.378607,33.02366091,24.060522,25.71166208,24.65298,24.30248706,23.563131,26.14551891,25.308857,34.65669909,25.019632,33.58829109,24.3534,20.38156971,25.488846,23.23345618,24.075026,28.04281659
25.537457,24.94635791,23.867147,20.2812331,24.887428,24.09870213,24.29579,22.86236854,25.041636,30.88596693,23.705957,23.58983547,24.666868,21.43365268,24.334213,19.91836735,24.152365,39.5421436,25.573982,22.48132907,23.449135,24.80155535,24.530716,22.01563454,24.793146,33.02366091,24.499914,22.22222222,25.766535,23.56703981,25.551476,20.78031857,24.208586,25.98811809,24.978004,26.95984034,24.53469,21.21460902,28.289246,25.71100827,23.741547,26.60971255,23.881428,26.45027277,24.795654,31.60321237,24.294422,30.56384175,24.874464,23.76641014,26.00265,20.17714852,26.129833,22.01563454,26.083805,25.75515803,25.098139,19.36123785,26.210276,25.85174903,24.14295,29.9382716,22.870804,20.92866812,25.522127,20.9572742,24.453764,23.62028791,26.174467,28.99119977,25.684347,27.44486523,24.241665,28.08988764,24.969137,21.02918245,26.084496,21.70512943,24.901846,20.68515024,26.23308,22.79032897,25.361134,28.52317508,24.023815,19.47077787,25.313892,21.78765012,23.806023,26.31578947,25.51182,21.29586323,24.687506,21.56190926,25.436098,33.16124977,25.92145,22.59569943,25.834444,24.33388187
25.414757,28.7132112,24.71859,34.78073793,26.22283,24.39631166,28.483206,24.09870213,25.655352,24.25127831,23.776278,30.15274747,26.434431,20.45402894,24.15776,20.94847983,23.78604,24.8357635,25.577734,34.375,23.897144,22.27530992,24.006079,31.24260355,26.3946,21.41510386,24.435343,19.72318339,24.820768,26.6122449,24.045074,26.29172382,25.749348,24.38652644,23.90411,19.23947488,24.23282,26.98600101,27.21358,23.99945917,25.297438,29.51016286,23.78306,21.23120579,26.590843,26.1627698,24.28735,23.99945917,25.251379,21.4987956,25.464575,23.03004535,26.090208,28.7132112,24.672117,19.54625948,25.2561,23.55763672,26.334518,26.70329417,23.860973,28.7132112,24.104527,29.77636708,25.871758,27.04164413,24.850662,22.27530992,24.639637,29.01234568,26.455982,22.59569943,26.584467,25.57377526,25.671202,21.29529475,25.514204,24.99979708,24.397251,23.64512607,27.034077,25.81663021,25.07949,24.11150746,24.00659,25.40170132,23.34734,26.89232314,28.11148,23.99945917,25.021587,26.31505277,23.523842,24.58288002,25.510038,29.9336895,24.897787,29.44546896,24.503307,30.79584775
24.504135,22.58953168,25.522171,24.45628439,26.13342,21.41510386,23.952148,25.76683753,24.374903,23.36716214,23.975122,25.09858577,26.729383,24.3197598,25.287853,23.82187303,24.04642,24.67550027,26.370836,24.67550027,28.897804,27.30996814,26.76733,24.33265089,23.134521,22.18934911,23.164751,24.16831246,22.796783,22.58324288,24.826462,34.36333861,25.70566,21.36686914,24.816782,28.01755593,24.579794,25.08286303,22.909683,24.62000375,24.45204,24.38271605,23.86646,22.40587695,25.184711,25.37651747,23.707064,20.68515024,26.460815,20.86056557,26.166494,23.50355606,23.048368,22.58324288,25.613226,27.12260157,25.856035,29.40292024,27.10428,20.39542144,24.352627,28.51414569,24.049238,21.17847469,25.915394,31.24879441,25.734983,27.04164413,26.185213,24.62000375,25.56623,20.76256758,24.236431,24.21229339,25.115093,22.27530992,25.570185,21.4987956,27.6381,26.50887574,25.736452,22.79032897,24.921179,23.9136189,23.719484,22.81131655,25.2186,19.28208925,25.583174,28.01755593,25.144499,27.66927083,24.202787,25.23634033,26.017761,21.21262514,26.217018,25.28316417,25.29815,27.33236152
25.69868,22.99168975,24.34328,21.92810713,25.377045,23.18367347,25.069363,21.0498179,25.652645,20.14531998,24.033888,27.59183673,24.945244,23.80646499,23.871353,25.18107741,24.197138,26.58420139,26.776344,33.14521186,28.067024,22.47836668,25.23124,26.95984034,24.94139,28.70631609,25.20649,24.4140625,25.507795,23.71927191,26.069155,26.29240385,26.572123,29.01234568,25.479347,30.40762656,24.3455,25.02216249,24.409586,24.78425752,24.187143,21.96957214,24.28835,28.47988608,26.283398,20.86071302,23.86844,23.49621462,26.256794,25.85174903,24.942228,23.62723083,25.18159,21.85643057,25.849327,31.26683818,25.409384,25.2504757,24.99863,35.81771071,23.404263,22.98539751,25.61329,22.27069851,24.989998,23.88059701,24.812033,26.57312925,25.571676,24.99979708,25.856709,27.1430375,26.480194,26.25958475,23.86487,22.64737696,26.74052,27.30666667,24.389338,21.08561204,24.054642,24.20866306,25.160261,20.94822456,23.927414,27.91551882,25.348791,22.32142857,23.853455,29.94886779,25.006994,20.01772999,24.332243,25.08286303,24.421486,29.90968284,25.378073,25.98811809,26.42925,21.06674327
25.166811,25.40170132,25.81527,23.20719955,24.75981,28.51414569,25.877134,24.9107674,27.317272,27.51338489,24.323917,23.28774015,24.319277,21.96957214,24.026716,24.39001857,23.641678,21.48540911,24.733343,30.88596693,24.56251,22.40878677,26.373827,20.97117202,24.867533,24.1516725,25.48366,29.97331317,25.596899,25.09858577,26.077879,26.39597506,25.822412,21.2990385,25.983812,28.27651415,23.706854,23.64512607,23.06216,29.06122449,25.35441,20.56932966,23.997786,40.0653525,26.177963,18.62138619,24.374655,21.87755102,24.208828,22.99168975,26.193157,24.22022684,23.744282,24.46125902,25.448078,19.50625761,24.778696,23.51020408,23.912716,26.06167931,24.63143,26.7755102,23.372742,24.21229339,25.45164,20.92866812,25.427935,33.02366091,24.735262,20.92866812,24.615404,21.87755102,27.920948,22.47836668,26.248713,28.57119666,23.898043,27.4196135,24.499296,21.17847469,24.361141,22.47028706,22.443832,23.92485822,23.993032,24.45628439,25.295172,27.08415907,26.262842,29.86055123,25.969141,27.08415907,27.110472,21.06674327,24.828905,26.76977989,24.693447,24.20394499,24.501648,25.47521066
25.322727,21.60727432,25.322577,33.94930751,24.388279,23.27266788,25.00589,23.29590458,24.912777,23.80759138,23.67593,28.08988764,24.833548,25.30026091,24.093075,20.9675255,23.519823,29.33741144,26.041536,29.9382716,25.84449,26.07056122,26.740377,17.59941715,25.226486,23.25501864,24.531765,24.41927902,25.04333,29.55061951,25.877192,25.86020525,26.21147,21.18753484,26.106672,20.32225287,23.498825,21.33333333,24.687635,24.85795455,24.674938,26.02758248,24.013237,27.01260225,25.503742,24.96494648,24.08938,27.45982194,23.98452,20.32501547,24.116701,26.55596594,24.933565,31.4359113,25.311771,23.76641014,25.529594,18.68512111,25.558903,32.24206349,24.35413,24.25127831,24.430914,24.30248706,26.014177,34.71783866,24.759832,20.88391156,24.418972,30.86300683,25.813417,22.85260861,25.456055,23.6247953,25.748093,24.22145329,26.873236,28.99119977,25.650436,23.99945917,26.636429,21.85643057,23.151651,23.62028791,23.958899,21.87755102,28.19043,24.09870213,26.156729,23.828125,24.807556,28.29334541,26.49561,22.79032897,25.08181,27.44486523,26.47077,17.92821543,25.44731,25.85174903
24.576208,24.14151925,24.240164,25.10745392,25.51071,28.10672288,24.738745,23.77095534,25.36538,29.33741144,24.584137,22.48132907,25.89066,27.44486523,23.515211,24.62000375,23.972685,25.5036157,23.779303,20.43008878,23.861088,30.66007606,24.245995,22.76146754,22.752731,26.89232314,25.382687,39.42664306,28.200062,23.01991617,25.229052,24.41927902,24.67868,26.38092504,25.971224,22.44801512,25.093863,23.38435374,26.433285,23.99945917,27.309351,24.15881797,23.922548,24.33227705,25.165066,24.8357635,23.036495,20.37273243,26.337252,26.30361892,23.972383,25.39343112,25.386305,24.38271605,25.125404,27.04164413,25.374195,25.51020408,26.179825,21.02918245,24.30553,25.59783327,27.477516,20.65754,25.348629,30.65012091,25.760986,21.6192844,24.579536,33.14521186,25.944136,26.20656106,24.522259,29.9336895,25.592075,27.91551882,24.73865,25.64024297,25.465162,20.94822456,24.643164,26.88093499,26.378218,19.35020755,24.16258,27.99036281,23.696774,25.63691716,25.303406,40.74541236,24.668503,23.19388424,25.732857,24.82635244,25.489552,35.32158999,23.774298,22.62423752,28.45563,25.499169
25.551216,25.30864198,25.569742,35.81771071,26.09256,25.99243856,24.596558,27.05408111,25.428997,25.38054633,24.274378,23.47414599,26.233622,20.99680276,23.6095,19.83733386,23.993345,23.23345618,23.975908,20.34060885,25.06356,22.65162722,24.717419,24.23986674,24.461967,19.36123785,26.340332,27.7488727,24.574158,29.97331317,25.914816,26.8679875,24.584656,27.62347543,25.563105,19.83516296,23.840939,26.51956243,28.649178,23.82187303,24.85326,28.38953157,23.561998,22.00398597,24.540888,32.01280512,24.899399,30.30275372,24.995283,23.97338128,26.043285,23.99945917,24.244598,19.38214469,25.347244,24.36456348,24.997194,19.78969754,24.660662,19.89619377,24.256256,23.40750913,23.068838,22.37705335,24.830133,24.45606342,25.67901,32.71861987,29.192638,26.14927686,25.087107,28.25096981,25.18882,24.22145329,26.463943,21.60727432,24.724535,23.88059701,25.351639,23.40750913,24.808924,21.65572111,26.971146,23.79960731,23.517347,30.32334259,25.908165,24.33227705,26.494543,26.38101239,27.598185,24.24242424,25.850183,48.56052723,26.868996,35.13930223,25.54546,19.25702882,24.921062,21.92810713
26.222256,29.03779945,25.950024,25.97189392,25.33784,23.67410758,25.493114,34.78073793,26.088224,18.91968593,24.694216,20.44674202,27.205215,19.78969754,24.260618,23.50550913,24.346746,21.9992899,25.140024,22.14532872,26.148842,20.44674202,24.776123,23.93898977,23.226532,24.36456348,25.018366,26.78549687,24.617502,26.95984034,25.099329,21.2296622,24.614075,23.24598478,25.342655,33.705045,23.173668,21.48540911,24.020502,24.70194201,24.761793,17.81882708,24.282148,21.76771366,24.605549,39.15984336,24.084213,23.72366026,24.802256,20.82840237,24.295427,21.15885417,24.296696,23.84803048,24.851524,22.72440348,24.802582,22.47028706,25.709045,34.71783866,24.42208,19.71332153,26.13698,23.67410758,25.278748,33.16124977,25.142971,21.79944511,22.964605,21.15885417,25.234365,20.9572742,24.850471,27.08415907,25.300602,21.50727476,23.790857,34.61472032,25.049839,30.09473,27.32041,21.41510386,25.677431,23.24340802,23.74831,25.46198063,23.75267,30.77262972,24.256163,30.15274747,24.678255,23.58627677,23.39307,31.24260355,24.932112,23.56703981,24.835657,31.43982174,24.002525,21.15190681
24.93238,23.23345618,25.28844,20.20031984,24.805605,23.50550913,26.552368,35.13930223,25.634235,28.99119977,24.356756,33.15666461,26.574968,27.17554889,23.747349,25.30864198,24.140877,24.74093729,24.60219,23.87511478,26.540073,23.14814815,25.6222,24.86872506,24.38806,20.90419501,25.359901,21.85643057,25.145601,26.32233627,28.250307,21.0076678,25.275164,19.23947488,23.914589,23.59700421,23.920053,26.14927686,23.679232,26.45477288,25.376932,27.66927083,24.017109,29.55061951,23.572317,27.19955121,23.63382,23.50550913,25.865843,28.24659275,25.194618,26.17519452,24.459402,28.40111108,26.417076,23.50780533,24.987736,24.67550027,24.37629,23.58627677,23.985474,19.15982728,24.13948,23.50780533,24.706959,23.25501864,24.793608,24.84089091,29.484137,27.12260157,25.15225,18.68512111,25.302973,20.38156971,24.729565,27.45982194,27.15522,24.02047283,25.58997,17.39036896,24.622936,23.1206236,24.278801,22.59560075,23.593262,28.01755593,27.844992,23.1273979,25.44061,23.93898977,26.444546,26.06167931,25.253746,22.95827551,24.274128,23.62961011,24.784248,27.42177815,26.844778,24.09870213
25.365866,22.20598977,24.810194,21.88585571,26.088835,25.30026091,25.598383,24.39001857,24.867725,24.8791787,22.947838,24.14151925,24.401464,25.38054633,23.712643,24.36456348,23.960804,26.716141,24.896755,28.66612918,26.272514,24.24242424,25.313505,28.38953157,24.777893,26.32233627,25.415922,24.20394499,29.835062,24.61538462,25.162941,31.02040816,25.272408,29.91689751,24.845657,35.62901745,24.659859,26.57608651,24.81244,22.30935641,24.719723,31.02040816,24.4164,19.91836735,24.47017,23.48180529,23.676311,25.24689983,25.30694,39.28402647,24.293413,24.32345487,23.600662,25.48476454,25.932375,23.71184463,25.621986,24.59321113,24.975853,29.35930387,24.113281,37.63784862,23.72461,29.86055123,25.99178,30.30275372,25.576454,29.33741144,24.262426,27.99036281,25.464386,26.29253459,24.126179,22.50311213,24.511972,21.06162816,23.517265,27.44486523,25.635073,25.60553633,24.56882,27.91551882,23.886015,20.01772999,23.903877,27.1430375,25.690956,27.45982194,25.663042,22.03840116,23.302073,20.61852971,25.638657,23.25501864,25.014788,24.80155535,25.644722,23.05456246,28.95837,21.06674327
25.02144,21.43365268,25.217344,23.80759138,22.261984,25.71166208,25.223,20.99680276,25.319654,27.17391304,24.092798,30.32334259,24.763899,23.40750913,24.027784,20.29566309,23.994883,22.91303307,25.246418,19.35020755,30.344437,22.09680791,25.294058,24.33388187,24.587711,23.76641014,25.38316,25.33304989,26.74714,20.52260377,23.088537,29.9336895,25.15626,31.4359113,24.237991,20.29566309,24.367182,29.11452647,26.67122,19.67516685,24.673588,26.59574468,23.723846,18.7955204,25.221184,23.76641014,24.058752,20.70987896,24.04475,21.88707637,25.455742,24.21229339,29.757101,28.25096981,25.968533,30.37017235,24.808943,20.71416802,24.305277,23.92485822,24.471394,25.35116181,24.031893,25.13785863,24.836868,21.87755102,24.95119,24.96494648,25.776794,29.90968284,25.267986,30.34514955,25.092247,17.81882708,27.601164,19.25702882,26.131836,22.92187461,24.907234,24.59321113,25.09849,21.43365268,24.428085,24.45628439,23.912184,24.1516725,25.808493,23.24598478,26.993345,22.58270917,25.059143,23.46145565,24.337353,24.33747972,23.540956,23.52417019,24.351446,26.7672359,25.089241,23.50159003
