Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
23.214535,28.04281659,24.732931,22.09680791,25.349382,18.98760765,24.91476,25.76571346,25.497252,24.1516725,24.049242,23.73530842,25.176655,21.19274242,23.99167,28.40533756,24.044119,22.11892683,24.953096,26.7672359,26.52512,29.57361899,24.880877,25.08286303,25.953533,23.50355606,23.7011,20.78908434,25.247448,23.6684331,25.90692,21.33821064,23.985277,24.81440326,24.380333,28.66612918,24.218807,26.58918341,24.537338,25.5036157,25.311954,23.72366026,23.735207,22.35174287,26.04989,32.71861987,23.539152,28.55152604,24.777039,32.98861829,27.128595,23.22162451,25.522484,25.35925613,25.13088,25.2504757,25.040646,24.74666667,25.978243,23.91883029,23.948997,22.571897,24.337368,19.83516296,24.516798,24.81959048,25.809155,21.50959983,24.740105,31.63580247,25.628366,25.499169,25.09457,27.44486523,25.514515,22.28259211,23.810316,28.571194,23.677366,24.16831246,26.873774,25.57377526,23.170424,39.70816116,23.951931,24.77209671,25.639511,22.20598977,22.850718,24.1671624,25.70293,27.02195534,26.64819,24.22145329,24.372282,35.62901745,24.578304,24.58848439,25.954828,24.67550027
24.364141,22.47182263,25.157938,22.14532872,24.54134,24.82635244,24.57893,29.9275032,25.84174,23.95135821,24.494587,17.59941715,25.25225,20.90419501,24.790531,22.59569943,23.891079,26.25958475,24.596,23.52417019,24.854916,23.50780533,25.362118,31.88436603,24.125471,25.30864198,25.023663,27.14908502,24.095171,19.23947488,26.821371,34.88985354,24.542767,26.14551891,23.458782,34.61472032,24.109316,17.65522555,23.300386,23.56703981,27.930841,24.28492286,24.082146,34.65669909,24.842182,27.47252747,23.885832,23.35563691,25.149086,22.8774057,26.101858,23.08614921,24.241575,23.7805392,25.484522,25.89789823,26.458261,29.11452647,24.36199,30.93043808,24.217579,26.60876108,23.688313,22.30935641,25.740751,20.99680276,25.88204,20.82840237,25.476961,25.2504757,25.62402,25.56495392,25.426048,21.79930796,26.28091,20.19557823,23.80557,23.45856238,23.746246,18.7955204,24.928242,25.05184258,26.441626,24.06486972,24.634174,24.21229339,23.092436,24.55681371,25.130203,25.08286303,24.892714,27.17391304,24.893295,24.67550027,26.767916,23.71960925,24.77353,27.30876065,26.45537,24.28097534
24.473768,23.97338128,25.048708,21.92810713,25.577204,22.96255311,24.73315,20.75298439,24.740406,24.1671624,24.78205,21.41094498,24.37956,26.50267804,23.852673,39.70816116,24.17119,25.90945695,25.131695,19.36123785,25.578302,30.32334259,25.338175,24.59940916,23.761097,22.47182263,25.551012,22.35174287,23.990273,24.33227705,25.989344,27.99036281,24.852266,20.19557823,25.360325,20.94822456,23.261301,30.04792242,25.590673,20.94822456,24.892447,24.39631166,24.32369,26.66137671,25.592571,18.84317023,23.968079,24.20866306,24.559034,32.12265578,24.079163,25.91068435,25.996744,28.99119977,24.04151,21.12301339,24.34696,29.24210864,25.234451,27.91551882,24.297491,33.12601406,24.752068,22.76146754,24.653963,26.32233627,27.619577,24.90641227,25.846563,22.48132907,25.429613,23.71184463,25.615099,34.71783866,24.502861,34.71783866,26.294285,27.42987736,25.596949,23.59700421,25.239569,24.81959048,25.719753,23.66691015,24.054802,28.38953157,24.42625,28.55152604,25.47753,28.21380938,24.778864,31.02040816,25.909393,23.71184463,24.661558,25.13785863,24.713758,31.41138755,24.485548,27.42987736
24.249033,27.26019715,25.025265,22.99168975,26.510593,29.39622143,24.850069,41.025255,26.03772,23.45679012,24.361103,26.95984034,25.015585,36.07210814,23.557371,26.7672359,24.230644,25.60553633,25.809767,26.66137671,24.038248,26.95984034,25.30781,20.92182272,23.334566,24.80155535,24.684374,22.81887982,25.117956,29.44546896,25.078053,21.87755102,25.731787,29.9382716,24.859518,24.96494648,23.622927,24.51559546,26.470644,23.45091822,24.743776,22.44960792,24.18062,24.59321113,26.340803,29.9382716,23.574387,26.12244898,26.311424,26.59266967,24.341038,23.58627677,23.960285,17.81882708,24.331789,39.70816116,25.624014,25.64024297,25.363216,23.10843458,24.892715,22.48132907,24.59944,30.93043808,25.07925,27.17391304,25.566929,22.03856749,23.776237,26.14551891,24.650564,23.05456246,25.423037,30.34514955,24.388409,25.46198063,25.690538,19.95990198,24.769129,26.59574468,24.18401,25.79994961,25.216114,22.28259211,24.077953,25.60553633,26.129585,24.45628439,26.389702,23.82187303,24.317465,18.36572462,25.596642,23.50159003,25.198334,23.66691015,25.258173,29.03779945,23.428984,25.10808245
24.269747,32.20581046,25.038294,23.88059701,28.406794,25.71166208,24.019918,22.38631428,25.827877,25.92592593,23.792679,22.58953168,26.531683,25.2493372,23.463654,19.81767737,23.696644,29.23976608,26.159405,20.76256758,23.771679,28.40111108,23.098621,25.10808245,29.856815,24.61538462,29.34073,30.07116843,25.706165,30.79584775,24.260756,25.99243856,25.154438,23.93898977,24.115438,21.06674327,24.29347,20.19946976,23.971651,20.65754,25.018284,19.34222222,24.02792,28.08988764,26.094664,21.87755102,24.339159,26.12122349,25.147509,20.41522491,29.254251,22.47836668,24.3259,23.10843458,25.662258,22.74338374,26.356844,30.56384175,24.401457,21.79944511,24.410055,26.29656684,27.213015,20.98765432,25.4164,22.25690831,26.166382,24.33265089,25.013346,26.07375475,24.096836,26.31578947,24.215158,24.38271605,24.300802,19.83516296,25.78254,25.87526684,23.914436,29.35930387,25.159758,26.42356982,26.657951,25.499169,23.804266,25.10745392,26.954107,24.24242424,25.224947,24.84089091,25.132698,23.08614921,24.396887,24.67550027,26.625278,36.76341865,24.903236,26.14927686,25.564463,26.30361892
23.641693,26.89232314,24.596476,20.74506939,23.75762,20.90419501,25.941326,23.48180529,24.703037,23.48180529,24.390862,31.26683818,25.008059,20.07960128,23.36604,19.39618823,26.105974,26.44628099,24.596033,20.14531998,27.821447,26.7755102,25.142498,22.28259211,25.222559,27.45982194,25.680258,28.27651415,25.463842,24.38289966,24.163998,24.95874418,24.66097,25.75515803,25.76651,25.10808245,23.855293,27.7488727,24.247906,27.39800347,25.368635,27.02195534,24.17906,25.54085276,26.141144,23.99945917,24.547773,22.48132907,24.61343,35.22087894,25.157309,31.88436603,23.721762,23.03004535,26.26875,33.02366091,25.530619,26.89232314,24.585096,25.87347869,24.442219,23.03004535,25.581785,23.22784363,24.988947,27.71768524,23.855265,23.1273979,24.810316,28.15771887,25.226805,28.47988608,25.003826,23.80759138,25.144466,23.19831507,24.68763,23.79960731,26.949448,23.84803048,24.195604,28.04281659,25.156298,30.82933976,24.204731,31.24879441,24.68082,22.76146754,25.253029,22.30935641,25.723274,24.4140625,25.275599,20.68515024,25.27148,23.1206236,26.610973,24.31412397,24.836388,23.77095534
25.245972,26.43126016,25.794312,23.14814815,24.552809,27.71768524,23.868576,26.55596594,25.41909,20.68515024,23.993622,28.15771887,25.29029,25.70918469,23.788338,22.03840116,23.811838,24.8791787,25.733662,20.48,26.132229,22.81131655,25.5259,23.9881853,25.445288,28.01022373,25.173445,28.73467206,26.38311,27.45060487,26.341852,25.28714871,23.65818,30.55681304,25.45806,26.99666053,23.94312,27.14908502,24.726799,20.90419501,25.365013,25.08286303,23.91842,26.31505277,25.022957,20.32501547,23.951418,26.03550296,24.889824,25.48451771,25.281414,20.38156971,23.511389,31.43982174,25.115906,31.60321237,23.849558,25.88734602,26.293964,28.08988764,23.576818,21.23197675,23.619997,25.30693205,24.02862,22.86236854,26.5507,34.44973235,25.582037,20.19557823,25.385778,22.01563454,26.103737,26.95984034,24.426266,24.6892798,25.3166,28.66535174,24.073084,19.78997095,24.936844,25.08286303,24.916916,29.86055123,24.453865,30.66007606,26.184166,25.23634033,23.168911,25.35932397,25.30071,23.56703981,27.254131,20.81032484,24.680878,22.31327843,24.166279,25.91068435,25.30589,25.10808245
24.69649,26.7672359,25.254354,25.88734602,26.565388,34.65669909,24.829037,23.828125,27.881468,26.44628099,24.933502,20.99680276,24.236288,25.87526684,23.516285,26.98600101,23.521929,28.04281659,24.670727,21.33821064,22.923594,23.03004535,25.40192,22.571897,27.61637,23.01991617,24.89683,24.82635244,25.672844,25.28714871,27.491743,26.29253459,24.432253,27.70083102,23.361774,26.03550296,23.041447,21.37409801,23.075844,22.06880942,27.372616,23.183391,23.95231,30.82933976,25.376406,24.34380949,23.633667,26.03878116,24.961937,21.85643057,24.011776,17.73819532,26.542982,44.9200687,26.811672,30.30275372,24.396656,25.96852534,26.241371,21.10372481,24.26599,21.10372481,27.097975,24.94635791,25.33504,20.61925365,26.134295,20.05966902,25.198938,24.24242424,25.617893,20.69878295,25.102951,23.62961011,23.756464,24.1516725,25.701435,26.29656684,24.843796,20.37120869,22.685839,23.72281065,26.074972,24.86872506,23.80414,21.96957214,23.4499,24.86872506,24.72989,20.76256758,23.69524,26.12122349,24.547297,22.72440348,24.952295,23.42601142,25.952366,27.33564014,24.811089,24.30193512
24.682907,20.20031984,25.901072,21.0076678,26.56932,22.93935895,24.85644,26.30361892,25.953045,30.06241218,24.056728,24.39105884,25.42286,19.54625948,24.313591,27.02195534,23.265583,27.99036281,24.568802,21.43365268,25.56522,26.59574468,24.317827,26.70329417,26.306051,33.94930751,25.420135,23.08786813,24.919857,24.33747972,26.563404,31.98383974,24.044197,22.6202804,24.528023,27.45982194,24.98773,24.45606342,24.39258,22.14532872,24.087366,34.61472032,24.655764,25.97189392,24.977549,21.65572111,24.66399,31.26683818,25.137487,30.9178744,26.562523,26.14927686,24.75273,35.62901745,29.97982,24.58848439,25.447687,25.57377526,24.774809,20.0319189,24.405512,27.01260225,26.560995,25.64891762,25.499294,23.50355606,25.647827,22.89307408,25.850807,23.45091822,23.898327,22.58953168,24.518312,25.91068435,23.624002,24.04734738,25.645884,26.33288875,24.424843,29.20747346,24.859789,27.61097722,24.547922,22.32142857,24.508022,30.04792242,26.204723,26.08942534,26.719608,24.57786715,24.202898,24.82635244,26.07252,24.74093729,24.569386,22.35174287,24.525938,27.46481071,25.734478,27.88518739
25.303848,26.99666053,24.942217,21.2990385,23.717552,23.62723083,23.780928,24.20866306,24.237783,39.42664306,23.975676,28.88112073,23.937967,24.55681371,24.20709,21.33821064,24.071272,23.03004535,25.390106,21.36686914,23.35114,26.12244898,24.128645,22.27530992,24.520607,25.46489155,25.303152,23.6684331,24.75362,22.32142857,23.580004,19.24704834,25.129625,20.9572742,24.147491,24.89814396,24.482887,18.04270106,26.151758,23.93898977,24.730848,22.28259211,24.003744,20.92182272,23.188925,25.75515803,23.637941,21.96957214,25.523909,24.67550027,24.639217,23.40750913,25.02793,26.88093499,24.33038,24.56590803,24.987608,24.38652644,25.609236,26.36538294,24.56478,20.79672989,27.066998,34.375,25.924688,24.63033965,24.847689,23.51020408,24.369198,23.16743024,25.216356,20.90419501,25.488586,21.85069111,25.759249,19.81767737,24.849638,26.08942534,24.261368,19.38214469,24.557114,22.40817899,23.070107,26.98600101,24.576227,20.19946976,25.053751,26.59266967,24.650139,22.79032897,26.23129,26.58918341,24.845562,24.4140625,24.672998,33.68278938,27.862026,22.21006513,25.410637,21.41510386
24.749304,22.14532872,24.343805,24.95874418,25.302456,34.44973235,24.360222,23.88946281,24.562218,26.42356982,24.615236,26.08892689,26.918177,19.91836735,24.612682,23.28774015,23.63554,28.81989284,24.659565,28.66535174,23.323645,25.30693205,24.437798,22.59560075,23.822247,24.39631166,24.965757,21.41510386,24.76572,25.34435262,25.245327,22.58783309,25.152737,22.40878677,24.799246,22.98539751,24.224695,27.17554889,26.919859,22.72043837,26.0193,30.79584775,24.097908,29.02531132,25.790073,34.78073793,23.876934,24.33388187,24.944773,16.67416279,25.216198,21.06162816,25.321259,23.67410758,25.17718,24.40128606,26.905388,25.09858577,25.41325,23.46145565,24.5538,21.79944511,24.671404,28.39372634,25.375992,22.14532872,25.607044,27.26019715,25.331768,25.59586286,25.119413,38.46114081,24.731405,26.07897153,23.939121,24.24781885,19.523535,22.58324288,25.51179,21.90976985,26.550764,23.33546614,25.01504,31.23140988,23.649956,23.58765062,24.441265,21.92810713,27.164902,23.47414599,24.478237,22.81887982,25.513912,35.22087894,22.438515,24.16831246,24.608335,22.35174287,26.209862,27.17554889
25.44451,36.42146301,25.631712,20.97108716,25.011427,21.50959983,24.780813,29.77636708,25.80832,27.21730295,25.167196,20.86056557,25.395632,26.42356982,22.99404,24.74666667,23.621832,30.88596693,25.007936,25.46489155,23.674551,22.05219018,25.859707,24.31412397,23.731577,23.64512607,26.276115,38.36873541,22.212809,22.44960792,26.012484,25.05184258,24.953215,32.20581046,24.683569,18.7955204,22.619482,23.07067671,25.938227,28.15771887,25.609,34.52708907,24.374369,21.06674327,25.757954,32.87688723,23.83216,24.24781885,26.214964,21.94750515,25.142675,27.45060487,24.269266,24.86872506,26.277407,20.39542144,24.96208,23.36823578,26.151737,27.45060487,24.502497,18.7955204,24.09073,22.81887982,25.073544,22.72440348,24.957436,24.89814396,26.183666,25.60553633,24.635612,28.04281659,24.366066,32.66784964,25.227379,27.55723587,23.26077,19.75308642,23.843191,22.86236854,27.174084,23.69782517,23.299603,23.16743024,24.4464,21.79910618,24.191645,26.02758248,24.117292,22.28259211,24.620089,23.91883029,24.24909,22.93935895,25.752844,24.44727891,26.40401,25.57377526,23.02943,19.72318339
25.5756,26.70329417,25.033152,24.28097534,26.171717,24.21229339,27.486101,28.65075614,25.339315,28.70631609,23.591316,24.29622459,23.815416,22.58324288,24.142776,23.62961011,23.95197,19.81405274,25.561302,21.29586323,23.917805,20.78908434,25.207167,21.65572111,24.382189,28.72737719,25.744768,22.74338374,25.589565,24.9107674,26.101633,27.30996814,24.855682,23.0400202,25.728579,25.08286303,23.947386,22.37705335,24.889635,33.58829109,25.172235,25.89789823,24.263424,28.01755593,24.509151,24.23822715,23.777859,26.08892689,25.791893,28.51414569,25.544125,31.04184182,24.923794,28.73469388,26.135912,22.96255311,26.15854,26.33288875,24.664705,22.35174287,24.2196,21.46193662,27.96396,27.08415907,24.446507,24.22145329,25.22786,29.31223671,23.874287,25.13785863,26.44098,24.6892798,24.718283,19.23947488,23.667124,32.66076354,25.774221,20.78031857,25.232922,21.48540911,23.732216,22.72043837,25.756512,26.716141,23.88194,25.18107741,24.266638,28.72008325,24.02813,25.24689983,24.963202,20.32225287,23.406992,23.88059701,24.084372,20.38043478,25.964893,24.68532986,24.78714,22.8774057
24.922707,27.77692989,25.427204,28.66612918,25.968784,28.08988764,25.4386,26.58420139,25.04185,25.05184258,23.515059,29.57951194,25.022865,30.15274747,24.126701,21.65572111,23.219976,20.23275047,25.97801,27.1430375,22.804762,30.8700257,26.5476,38.16392983,27.083326,29.40778799,25.9111,22.98539751,26.598995,36.07210814,25.13835,27.01382742,25.924028,28.72737719,26.911371,19.4093583,24.854174,20.52260377,25.499655,19.15982728,24.984655,17.93885839,23.940748,16.88139287,24.87963,24.1516725,24.511103,22.44034869,24.947964,21.4283975,25.789963,24.72212333,26.13138,24.31412397,24.97402,29.03673779,25.983261,26.57608651,25.647781,27.66927083,23.680717,31.60321237,24.30279,22.81131655,25.301886,19.83971598,26.452448,22.43767313,24.328804,24.96494648,25.480312,19.23947488,24.087795,26.31505277,24.552193,36.07210814,26.985298,24.39001857,25.118923,25.37399257,25.628532,23.1884058,25.775026,23.84803048,24.018488,26.24073523,23.746677,19.89619377,25.217216,25.85174903,24.597372,22.8774057,25.498192,21.41510386,25.399681,24.31412397,23.567924,22.38631428,26.23791,28.73467206
24.569418,24.40128606,25.989159,24.00993813,25.218952,25.77039931,26.078733,22.44801512,26.33982,29.03673779,23.91006,20.75298439,25.388023,26.76977989,24.10663,31.4359113,24.504831,23.33546614,24.710304,21.17847469,24.837841,23.71036006,25.040089,25.02216249,23.745218,19.47077787,25.126553,19.4093583,27.15087,27.01382742,26.808287,30.02229238,23.533436,19.48738275,23.521067,23.71184463,23.520273,24.89814396,25.737164,23.8497766,24.742895,26.58918341,23.928116,20.18778117,24.95137,17.92821543,24.009096,29.62962963,25.675688,23.82187303,25.052412,27.10851315,25.636,24.00993813,25.868685,22.43767313,23.943409,27.44059917,24.245434,21.15885417,24.187885,25.16862209,25.177763,31.23140988,25.44071,30.77262972,25.38734,21.23197675,25.436855,24.30248706,25.82523,23.6684331,25.504284,30.02229238,24.520016,21.79910618,27.864264,23.22784363,24.543694,21.0498179,25.603483,16.67416279,24.950806,20.98176549,24.52611,24.57786715,23.03473,27.21730295,25.359943,25.60553633,24.60479,25.14285714,24.631618,26.44897959,25.353283,19.54625948,25.263245,25.34435262,25.661016,25.58776387
23.376999,33.15666461,26.054808,23.59700421,24.508,31.4359113,23.895653,39.70816116,24.288458,24.19486611,24.301798,24.862576,24.945215,21.88585571,23.68312,29.51016286,23.96245,31.81792356,26.630066,27.6816609,27.41116,30.66129192,23.419556,22.22222222,26.991459,24.82635244,25.684582,21.87755102,24.225191,23.62028791,27.543772,22.95568433,25.924265,25.16862209,26.177927,27.02195534,23.815886,23.85798817,26.657196,18.91968593,25.851896,25.33304989,24.942358,24.15881797,25.04235,21.88707637,23.934465,26.08942534,25.130405,34.94809689,23.799555,28.01755593,26.49343,30.49148654,26.64515,28.27651415,24.401049,20.98176549,24.374958,23.71960925,24.885859,27.7488727,25.644918,21.01788984,24.644619,25.87526684,25.374773,22.40817899,26.480412,23.71036006,25.535824,29.51016286,24.938171,23.4375,25.97481,25.54085276,22.89273,23.38755284,25.212217,22.40817899,26.318682,25.51020408,25.965782,21.87755102,24.22637,23.28774015,24.146376,23.62028791,27.483435,30.30275372,25.335423,25.10808245,23.892046,22.51627809,25.979362,20.52260377,24.334415,31.63580247,25.913551,24.58848439
24.832737,27.44486523,25.019058,24.33388187,25.782663,25.38054633,25.561855,29.01234568,24.5399,40.32985743,24.790136,32.88790705,25.528095,22.81131655,24.162674,34.06360931,24.07831,24.33388187,26.007378,25.57377526,25.320936,26.42356982,25.293428,19.47077787,24.826746,22.79032897,25.233131,23.66691015,24.75552,22.8774057,25.74484,24.00993813,24.329323,39.70816116,26.110163,29.66797122,23.727158,22.47028706,28.059877,22.95568433,25.85667,23.85798817,23.861685,22.79032897,25.249441,22.40878677,23.335781,23.92485822,26.135406,27.08415907,25.27349,17.93885839,26.317621,24.4646016,25.03722,23.80646499,25.654633,24.44468062,23.44469,21.33821064,25.035261,24.09870213,24.216389,26.31505277,24.412502,27.01022859,26.221582,21.10474003,25.549656,25.24689983,24.864464,20.30517483,24.628859,24.99979708,25.830036,23.71927191,29.752342,24.52903354,24.857466,20.90419501,23.66653,34.0303029,25.521221,24.57786715,23.89188,29.86055123,23.125042,20.18778117,25.005903,21.85069111,23.62034,20.78908434,25.023624,20.94822456,26.40437,30.56384175,25.095507,27.01260225,26.253267,21.10474003
26.004486,38.36873541,25.912724,26.29253459,25.510439,23.71927191,23.766294,22.44960792,25.193615,26.99588926,24.969984,20.34060885,24.670397,26.29172382,24.767063,35.15625,24.238201,24.90641227,25.764448,24.28097534,24.277788,23.50159003,23.988794,23.88059701,22.482862,25.08286303,24.97005,26.58420139,24.917328,27.70083102,25.656593,31.40766481,27.059887,23.10843458,25.557587,23.67410758,23.880049,20.9675255,23.698835,22.571897,24.750883,21.60727432,24.045052,17.73819532,27.11669,24.09870213,24.22438,20.05216469,26.499956,21.76771366,25.940638,23.66691015,26.17186,23.38868656,25.588139,23.51020408,23.917385,25.40170132,24.77749,24.70194201,24.385094,20.9572742,24.781584,23.51020408,24.83151,22.59560075,25.677872,26.59266967,27.11407,23.42355741,25.32018,30.83653053,24.80828,25.96852534,23.718645,24.72518293,22.682978,21.41964658,23.604357,22.58324288,22.600328,20.34060885,24.093792,25.68007405,24.377821,30.0838291,28.29535,30.49148654,24.264513,27.19955121,25.117628,19.75308642,25.70333,24.86872506,25.891123,21.10692323,25.689926,25.10745392,24.155008,20.30517483
25.065924,24.67550027,25.63971,19.48696145,26.919764,27.45060487,25.551394,22.30935641,26.366081,19.25702882,24.132086,28.38953157,23.60969,24.16831246,24.248951,17.30612245,23.497465,16.88139287,25.688444,21.41510386,25.603706,25.5036157,24.87851,21.70792339,25.643337,34.71783866,25.355286,21.14631991,25.410652,33.705045,24.664059,20.38043478,26.715712,22.37705335,25.450195,30.86300683,23.731554,23.16743024,24.00664,26.70329417,24.63811,22.27530992,24.253035,23.11878401,24.825022,30.86300683,24.56677,19.89619377,24.877552,28.38953157,24.952753,22.38631428,25.861212,18.21369214,24.586687,23.19831507,26.988836,23.69882864,25.317696,19.48696145,24.34679,30.30275372,24.304394,20.68515024,24.601025,23.35563691,23.686674,24.30193512,28.039387,23.45091822,24.677223,21.41510386,24.182919,32.66076354,25.722115,29.04657027,26.032757,25.40170132,24.368013,28.72737719,25.27223,24.16831246,24.621689,26.95984034,23.988935,25.24689983,26.190405,20.48,26.737164,23.19388424,24.31867,23.71036006,26.446144,22.58270917,23.962685,26.98600101,25.066683,24.31412397,25.54528,23.19388424
