Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.95090777,1,0.95601434,1,0.94423956,1,0.965938,1,0.987422,1,0.9797092,1,0.79419523,1,0.9039036,1,0.97709376,1,0.985644,1,0.98888284,1,0.92183185,1,0.96138376,1,0.4903333,1,0.92493784,1,0.9718739,1,0.87292796,1,0.8612303,1,0.9619814,1,0.8137085,1,0.95591825,1,0.97123295,1,0.9836288,1,0.9206986,1,0.97159654,1,0.9216821,1,0.8329657,1,0.9345392,1,0.9151935,1,0.9477529,1,0.9829485,1,0.9616017,1,0.9586262,1,0.9627541,1,0.7920213,1,0.45089692,1,0.1964598,1,0.90681183,1,0.9823324,1,0.9069645,1,0.88454825,1,0.84470415,1,0.96353453,1,0.98569393,1,0.57376844,1,0.9313567,1,0.92414546,1,0.98923314,1,0.95156807,1,0.99488527,1
0.8701687,1,0.92632955,1,0.9581137,1,0.90217006,1,0.96335876,1,0.9846022,1,0.97528756,1,0.86374056,1,0.9814944,1,0.99621,1,0.2648124,1,0.9358471,1,0.9597816,1,0.96241355,1,0.95602,1,0.9877802,1,0.9623921,1,0.4470603,1,0.98568326,1,0.81949645,1,0.7391815,1,0.9094929,1,0.9831436,1,0.9957319,1,0.9384652,1,0.9887262,1,0.8107799,1,0.9610153,1,0.96293265,1,0.44449532,1,0.991417,1,0.9757766,1,0.99378246,1,0.960142,1,0.6780642,1,0.9562743,1,0.94251025,1,0.94929034,1,0.9264817,1,0.9896785,1,0.92854476,1,0.95857227,1,0.8015059,1,0.9837924,1,0.97855157,1,0.92388594,1,0.4992243,1,0.96697825,1,0.85977226,1,0.99759454,1
0.97938424,1,0.90229464,1,0.8414957,1,0.97708225,1,0.9905501,1,0.70742613,1,0.98351294,1,0.96304166,1,0.97019035,1,0.98564607,1,0.4882207,1,0.9299034,1,0.9750801,1,0.97878736,1,0.9955511,1,0.46947512,1,0.98196906,1,0.99133486,1,0.79185003,1,0.89127517,1,0.90505207,1,0.22597682,1,0.988279,1,0.8937408,1,0.750858,1,0.96641034,1,0.9072148,1,0.9413643,1,0.98712397,1,0.9092981,1,0.4553774,1,0.98176837,1,0.968793,1,0.7344038,1,0.9733757,1,0.97573483,1,0.9531804,1,0.9576457,1,0.923576,1,0.97999394,1,0.95657957,1,0.96178687,1,0.97094965,1,0.87935877,1,0.9844132,1,0.99288803,1,0.8513121,1,0.99493945,1,0.95017636,1,0.95204234,1
0.9616624,1,0.99018985,1,0.923973,1,0.9170749,1,0.90494233,1,0.9828388,1,0.99275017,1,0.9887862,1,0.91865206,1,0.98983604,1,0.9463758,1,0.889991,1,0.9936946,1,0.99961746,1,0.8828048,1,0.47108018,1,0.90098286,1,0.98160744,1,0.8855806,1,0.912515,1,0.9841339,1,0.6779035,1,0.98783594,1,0.74373204,1,0.99081683,1,0.9735637,1,0.88636005,1,0.84858817,1,0.97498226,1,0.95343965,1,0.88531446,1,0.8109171,1,0.99414814,1,0.96450806,1,0.90366584,1,0.9884652,1,0.68165183,1,0.9097756,1,0.9495686,1,0.9677848,1,0.9855564,1,0.9305217,1,0.88653773,1,0.7660285,1,0.69215596,1,0.97720987,1,0.9537087,1,0.6101837,1,0.9873903,1,0.9862751,1
0.65917945,1,0.9302681,1,0.9370288,1,0.8639777,1,0.9529059,1,0.9703645,1,0.85597956,1,0.9821769,1,0.6214079,1,0.7896718,1,0.9047127,1,0.9305897,1,0.9579515,1,0.9968424,1,0.9192117,1,0.65727794,1,0.8326774,1,0.8895494,1,0.99507433,1,0.93764246,1,0.6014743,1,0.9055622,1,0.9922907,1,0.9890609,1,0.965161,1,0.9922673,1,0.8612854,1,0.9662999,1,0.45643187,1,0.9741287,1,0.98734426,1,0.97479916,1,0.9582871,1,0.9522293,1,0.96899647,1,0.99533254,1,0.9831435,1,0.6339113,1,0.98753613,1,0.90891427,1,0.77140707,1,0.97219354,1,0.9544153,1,0.9812701,1,0.99716634,1,0.98579365,1,0.908262,1,0.9823548,1,0.9064824,1,0.9980653,1
0.7398258,0,0.53345335,0,0.3305481,0,0.8845194,0,0.8686668,0,0.9082844,0,0.85671467,0,0.8838847,0,0.41146824,0,0.60114074,0,0.5015065,0,0.44714546,0,0.9812383,0,0.950054,0,0.45755422,0,0.63676316,0,0.44009152,0,0.7799736,0,0.05682825,0,0.7710748,0,0.8750519,0,0.3895635,0,0.9181926,0,0.835534,0,0.6791536,0,0.9490909,0,0.80525523,0,0.9407006,0,0.9580946,0,0.72785133,0,0.44437551,0,0.87556255,0,0.94785243,0,0.71396834,0,0.72558326,0,0.27117342,0,0.5537768,0,0.77225804,0,0.78685915,0,0.9442317,0,0.6499396,0,0.97843426,0,0.18814853,0,0.50572836,0,0.13776077,0,0.8593368,0,0.6698038,0,0.93562806,0,0.32493535,0,0.2043828,0
0.9865129,1,0.95634186,1,0.85613644,1,0.9819156,1,0.98945856,1,0.7232171,1,0.7571793,1,0.76930267,1,0.9928067,1,0.9746482,1,0.7969471,1,0.94843704,1,0.5831767,1,0.9865845,1,0.9478392,1,0.9687751,1,0.9648613,1,0.9535493,1,0.97492504,1,0.8891088,1,0.9566541,1,0.8353615,1,0.9134906,1,0.98155767,1,0.98881954,1,0.9010716,1,0.7463457,1,0.9870142,1,0.9452281,1,0.85720426,1,0.41824776,1,0.61018187,1,0.9627901,1,0.9624726,1,0.97037166,1,0.79261625,1,0.6023237,1,0.9684281,1,0.9785452,1,0.9984285,1,0.9523421,1,0.95599765,1,0.96599436,1,0.97328216,1,0.9535881,1,0.9742794,1,0.9107096,1,0.9639913,1,0.48253497,1,0.98825175,1
0.9263317,1,0.8255656,1,0.21544385,1,0.9690151,1,0.9657646,1,0.9486035,1,0.79108465,1,0.9259274,1,0.9162629,1,0.989899,1,0.9863679,1,0.8884395,1,0.9747103,1,0.9720714,1,0.9446586,1,0.9376705,1,0.72262144,1,0.976593,1,0.9174952,1,0.92510366,1,0.9814922,1,0.85575366,1,0.8746874,1,0.9272968,1,0.8907645,1,0.97644275,1,0.70035434,1,0.9249915,1,0.94817567,1,0.9052048,1,0.90607226,1,0.97582144,1,0.8283978,1,0.9396202,1,0.98657817,1,0.9735791,1,0.9598147,1,0.9866933,1,0.7711691,1,0.99706465,1,0.9447549,1,0.9287866,1,0.91805124,1,0.4764717,1,0.9914791,1,0.9331801,1,0.97503394,1,0.9849348,1,0.93485236,1,0.916535,1
0.967389,1,0.97324014,1,0.96807367,1,0.961901,1,0.9978332,1,0.9658589,1,0.98803943,1,0.8994963,1,0.81225115,1,0.9878637,1,0.8110758,1,0.95645165,1,0.92131096,1,0.7798933,1,0.9785528,1,0.99520373,1,0.948856,1,0.9925216,1,0.7485609,1,0.9363803,1,0.9322915,1,0.9521379,1,0.9942888,1,0.9784259,1,0.991323,1,0.9910193,1,0.8569998,1,0.9757869,1,0.95474714,1,0.9767754,1,0.991793,1,0.9682856,1,0.8179069,1,0.67057264,1,0.9083203,1,0.98028517,1,0.9628231,1,0.9320735,1,0.9866079,1,0.9785185,1,0.8970568,1,0.9517351,1,0.84524065,1,0.86962354,1,0.9259222,1,0.9770576,1,0.9918283,1,0.99165064,1,0.9645559,1,0.9963833,1
0.96039855,1,0.92649674,1,0.9496022,1,0.9956915,1,0.99175113,1,0.89844656,1,0.929113,1,0.99351394,1,0.9611181,1,0.9823157,1,0.954433,1,0.9580108,1,0.7019722,1,0.8648818,1,0.92798054,1,0.9622871,1,0.9093984,1,0.9972742,1,0.9838966,1,0.8662956,1,0.9880654,1,0.90280706,1,0.94776344,1,0.9139788,1,0.9387213,1,0.59477234,1,0.90818816,1,0.96317244,1,0.9514233,1,0.8671468,1,0.7955367,1,0.925453,1,0.97801983,1,0.96316636,1,0.94931364,1,0.94942,1,0.96258813,1,0.97146624,1,0.9679923,1,0.9489075,1,0.9520665,1,0.9550281,1,0.9867547,1,0.96153253,1,0.98640543,1,0.57250124,1,0.9654925,1,0.77775294,1,0.7503349,1,0.99714285,1
0.96539414,1,0.8803235,1,0.9869855,1,0.9609489,1,0.9833204,1,0.7735112,1,0.96791613,1,0.94259065,1,0.9829228,1,0.98344433,1,0.95039445,1,0.95151764,1,0.9882476,1,0.9936306,1,0.9770337,1,0.9469764,1,0.9937093,1,0.9711237,1,0.99230075,1,0.80821997,1,0.9707389,1,0.99652976,1,0.9572127,1,0.9726352,1,0.90330017,1,0.97177535,1,0.87688553,1,0.8282656,1,0.9736206,1,0.9748849,1,0.9867308,1,0.95560944,1,0.8667642,1,0.9376607,1,0.09514317,1,0.97928715,1,0.9298844,1,0.9699183,1,0.86065686,1,0.99488527,1,0.98718727,1,0.96860003,1,0.9778252,1,0.9141455,1,0.95505065,1,0.9298729,1,0.88527775,1,0.9956994,1,0.977817,1,0.987951,1
0.97353077,1,0.9501012,1,0.9326571,1,0.9705573,1,0.9936692,1,0.96635234,1,0.9100496,1,0.8781357,1,0.9772882,1,0.23310487,1,0.9750386,1,0.96899635,1,0.8183928,1,0.9971111,1,0.959897,1,0.96332324,1,0.99358577,1,0.8999944,1,0.8772949,1,0.907826,1,0.9514922,1,0.9875257,1,0.9688683,1,0.9530092,1,0.5498215,1,0.085079685,1,0.8594524,1,0.87906593,1,0.96174276,1,0.98795754,1,0.9442317,1,0.94446737,1,0.9840605,1,0.85444605,1,0.8821569,1,0.99544215,1,0.929733,1,0.5099544,1,0.9488212,1,0.7553534,1,0.9460615,1,0.97189236,1,0.9318646,1,0.98159707,1,0.8363302,1,0.97904795,1,0.7816185,1,0.9870013,1,0.92260146,1,0.5218993,1
0.9693619,1,0.8126925,1,0.98542744,1,0.79406285,1,0.9401848,1,0.97535455,1,0.9927263,1,0.9739638,1,0.5118176,1,0.97578037,1,0.97612643,1,0.7795374,1,0.99334735,1,0.18622072,1,0.9889904,1,0.9341094,1,0.9049249,1,0.99576974,1,0.9919431,1,0.93558586,1,0.9709381,1,0.9852763,1,0.986623,1,0.9685222,1,0.9554693,1,0.96410865,1,0.88485223,1,0.9868493,1,0.89145267,1,0.9318309,1,0.9872435,1,0.9876801,1,0.98695964,1,0.9911506,1,0.82500654,1,0.9442856,1,0.8703848,1,0.96973544,1,0.9926036,1,0.8107897,1,0.94338024,1,0.948152,1,0.9069699,1,0.97847235,1,0.9813762,1,0.9713921,1,0.9800632,1,0.6246534,1,0.69938457,1,0.89185065,1
0.21845843,0,0.529771,0,0.803352,0,0.9662076,0,0.42307582,0,0.621887,0,0.97268313,0,0.6597697,0,0.9820259,0,0.9705446,0,0.608697,0,0.6708212,0,0.73500705,0,0.9412127,0,0.34498033,0,0.9669434,0,0.6481679,0,0.96514475,0,0.97441804,0,0.6768221,0,0.9318585,0,0.113073304,0,0.5325247,0,0.7021771,0,0.8764883,0,0.78365785,0,0.8394643,0,0.7144725,0,0.9124348,0,0.90547293,0,0.90006745,0,0.91940135,0,0.8012482,0,0.6899971,0,0.6826206,0,0.73052245,0,0.22779368,0,0.5237627,0,0.66419166,0,0.7094196,0,0.75217414,0,0.36952138,0,0.86818606,0,0.950264,0,0.98852205,0,0.84944934,0,0.70441705,0,0.97749287,0,0.83289593,0,0.70206946,0
0.57733583,0,0.36276197,0,0.89013326,0,0.60779166,0,0.7665506,0,0.9512508,0,0.74199,0,0.6252952,0,0.46105444,0,0.78896564,0,0.9076038,0,0.6066778,0,0.10687213,0,0.96623045,0,0.618858,0,0.9163002,0,0.10127777,0,0.98198974,0,0.22464858,0,0.9300273,0,0.8251636,0,0.41599256,0,0.43334475,0,0.35490757,0,0.94814247,0,0.892172,0,0.87362915,0,0.7702468,0,0.943543,0,0.41818756,0,0.6879001,0,0.5558685,0,0.63146955,0,0.8042527,0,0.59884965,0,0.60566896,0,0.13593712,0,0.40359262,0,0.8530081,0,0.9910278,0,0.7265966,0,0.91853356,0,0.6564787,0,0.46101213,0,0.98036146,0,0.45969585,0,0.90702415,0,0.93031,0,0.8943884,0,0.86398387,0
0.9842615,1,0.6414559,1,0.95203847,1,0.8963327,1,0.9960146,1,0.87701166,1,0.98574096,1,0.92186236,1,0.9870794,1,0.99451494,1,0.9784596,1,0.968597,1,0.9553264,1,0.92421836,1,0.8523968,1,0.21304609,1,0.9749401,1,0.9940672,1,0.9646711,1,0.9147674,1,0.96691906,1,0.96223515,1,0.98752916,1,0.97734356,1,0.71903235,1,0.98204917,1,0.92805094,1,0.977992,1,0.9473085,1,0.9575347,1,0.9925096,1,0.94351006,1,0.9762353,1,0.9824364,1,0.9903494,1,0.9927516,1,0.9909831,1,0.8950652,1,0.95883185,1,0.9112242,1,0.8978321,1,0.9799548,1,0.9729952,1,0.9878647,1,0.9824713,1,0.9433009,1,0.89592046,1,0.99741447,1,0.96973497,1,0.7717446,1
0.95943445,0,0.1304924,0,0.8578856,0,0.22481537,0,0.9564244,0,0.6439922,0,0.53569955,0,0.43372723,0,0.631139,0,0.14578626,0,0.5285856,0,0.6850383,0,0.2263234,0,0.29986477,0,0.85570246,0,0.5695588,0,0.91312784,0,0.838323,0,0.6668901,0,0.8427544,0,0.7454055,0,0.48366162,0,0.8624554,0,0.7941394,0,0.6160684,0,0.53609866,0,0.598924,0,0.22802745,0,0.9816722,0,0.13892913,0,0.5272039,0,0.98251283,0,0.7081088,0,0.9525222,0,0.91292953,0,0.9866632,0,0.7793426,0,0.27973902,0,0.7242697,0,0.9008517,0,0.7264867,0,0.3484671,0,0.48562834,0,0.17639229,0,0.96603763,0,0.3938227,0,0.59048384,0,0.77756923,0,0.8133596,0,0.69992733,0
0.9464387,1,0.9477485,1,0.89913684,1,0.93914074,1,0.994166,1,0.9371058,1,0.99115455,1,0.96321183,1,0.96407074,1,0.99533635,1,0.9826182,1,0.8922038,1,0.9938287,1,0.8745248,1,0.9351545,1,0.9760434,1,0.9916562,1,0.995387,1,0.98755056,1,0.9184132,1,0.9651286,1,0.98306495,1,0.837326,1,0.9734701,1,0.97994494,1,0.98179847,1,0.76383233,1,0.95309615,1,0.85629976,1,0.19107953,1,0.888592,1,0.9785597,1,0.97886765,1,0.9529189,1,0.9871881,1,0.97997105,1,0.93622667,1,0.98811835,1,0.8409944,1,0.98471814,1,0.9540899,1,0.9905351,1,0.9587653,1,0.5006998,1,0.9205453,1,0.9318817,1,0.9837996,1,0.92461365,1,0.9846372,1,0.56669074,1
0.8783249,1,0.90598387,1,0.9746303,1,0.7647379,1,0.997398,1,0.98464704,1,0.992597,1,0.86265665,1,0.97072846,1,0.9177948,1,0.5236423,1,0.40683183,1,0.34594345,1,0.85558516,1,0.8673979,1,0.9772658,1,0.9391396,1,0.9722271,1,0.979235,1,0.8255099,1,0.99318576,1,0.977451,1,0.99246216,1,0.9861909,1,0.9522426,1,0.9072707,1,0.81613266,1,0.97427464,1,0.9788994,1,0.93959284,1,0.89875805,1,0.69392616,1,0.9318643,1,0.94825417,1,0.9679625,1,0.8079193,1,0.97639024,1,0.90861046,1,0.99500483,1,0.96352625,1,0.8878275,1,0.94042206,1,0.42552593,1,0.9642752,1,0.9872931,1,0.9700842,1,0.95026976,1,0.9951885,1,0.9461598,1,0.9990689,1
0.95271546,1,0.9008354,1,0.7144386,1,0.97312003,1,0.9506597,1,0.8093804,1,0.9988912,1,0.91171724,1,0.8453438,1,0.95595497,1,0.9209206,1,0.8799031,1,0.9486519,1,0.9137198,1,0.95490813,1,0.9609297,1,0.93324125,1,0.99179745,1,0.9879148,1,0.79435945,1,0.84660053,1,0.47865278,1,0.95896107,1,0.96552783,1,0.83751476,1,0.9861644,1,0.81635416,1,0.9474908,1,0.9826988,1,0.8020225,1,0.8883294,1,0.89357233,1,0.9411643,1,0.9876846,1,0.8472209,1,0.88483936,1,0.9774278,1,0.96986604,1,0.993113,1,0.97160506,1,0.9716716,1,0.81102246,1,0.9848028,1,0.97948384,1,0.93306106,1,0.96362656,1,0.9528941,1,0.99846303,1,0.9823263,1,0.9918208,1
0.8193695,1,0.97769517,1,0.9354119,1,0.9918311,1,0.9452434,1,0.9182099,1,0.99525815,1,0.9506038,1,0.8740537,1,0.9383808,1,0.23247053,1,0.9403923,1,0.98447716,1,0.9185205,1,0.778948,1,0.99532336,1,0.9660789,1,0.9965552,1,0.9939312,1,0.9456306,1,0.96867216,1,0.9438624,1,0.7699054,1,0.98120797,1,0.7701526,1,0.9297382,1,0.80919373,1,0.9090857,1,0.76676536,1,0.9503702,1,0.9675697,1,0.93836075,1,0.9627647,1,0.8729719,1,0.88475823,1,0.98754483,1,0.33017814,1,0.93270814,1,0.891597,1,0.8791811,1,0.97049564,1,0.98936534,1,0.9820932,1,0.9842652,1,0.9088738,1,0.9811476,1,0.96547556,1,0.4853468,1,0.9785178,1,0.98611045,1
0.8428953,1,0.97862005,1,0.9444445,1,0.3581718,1,0.99566585,1,0.8671105,1,0.99586225,1,0.9546284,1,0.96186584,1,0.99211323,1,0.98062736,1,0.95458764,1,0.98254323,1,0.9144107,1,0.9694778,1,0.9615125,1,0.77189916,1,0.9894909,1,0.9533778,1,0.87026834,1,0.9322166,1,0.93900764,1,0.9573004,1,0.9936865,1,0.9565149,1,0.973751,1,0.8466221,1,0.97657585,1,0.9811054,1,0.9655048,1,0.9271464,1,0.9094313,1,0.9556917,1,0.75677454,1,0.9457606,1,0.9805468,1,0.6623693,1,0.93174505,1,0.98810613,1,0.953813,1,0.9671113,1,0.98985857,1,0.9183535,1,0.85046697,1,0.9355501,1,0.9640202,1,0.9528529,1,0.9838213,1,0.95147794,1,0.9916564,1
0.97585005,1,0.6291211,1,0.97509444,1,0.981844,1,0.69614124,1,0.886041,1,0.85028124,1,0.9561803,1,0.95647305,1,0.987336,1,0.9755932,1,0.9283375,1,0.99517256,1,0.8223856,1,0.9557837,1,0.93389904,1,0.9904017,1,0.95575476,1,0.9450918,1,0.91915435,1,0.8608503,1,0.9744853,1,0.47519696,1,0.8769233,1,0.9877132,1,0.76972884,1,0.86464477,1,0.8401489,1,0.99523723,1,0.554753,1,0.73769736,1,0.9850677,1,0.84801,1,0.78560334,1,0.9932094,1,0.919894,1,0.95767725,1,0.95440465,1,0.9705249,1,0.99383295,1,0.8772307,1,0.9802942,1,0.9434681,1,0.98557556,1,0.9522198,1,0.98871964,1,0.9594462,1,0.9969156,1,0.9554093,1,0.9151444,1
0.5521048,1,0.90177375,1,0.81989485,1,0.97286224,1,0.90597665,1,0.90318334,1,0.98033166,1,0.97461593,1,0.21949016,1,0.95437574,1,0.72730094,1,0.92356056,1,0.9503335,1,0.9764522,1,0.9893589,1,0.9798164,1,0.7534803,1,0.99838126,1,0.8020026,1,0.9140115,1,0.8595331,1,0.5989262,1,0.7175972,1,0.9363981,1,0.9100125,1,0.78402835,1,0.8794983,1,0.995865,1,0.9916013,1,0.9848215,1,0.9728654,1,0.99269295,1,0.7769451,1,0.98032254,1,0.96508205,1,0.95890856,1,0.9802696,1,0.8986132,1,0.9919452,1,0.9274744,1,0.7622256,1,0.9886197,1,0.9630474,1,0.74866843,1,0.95203185,1,0.99227726,1,0.90530914,1,0.9903032,1,0.944474,1,0.99463403,1
0.9766957,1,0.6291593,1,0.90634584,1,0.9960517,1,0.7267155,1,0.9875436,1,0.9623636,1,0.9193664,1,0.88203055,1,0.9871787,1,0.19313991,1,0.8584016,1,0.9725051,1,0.9756066,1,0.9892755,1,0.934922,1,0.9785784,1,0.99913824,1,0.9942677,1,0.89615947,1,0.9783825,1,0.9312592,1,0.96950734,1,0.874367,1,0.9906294,1,0.97520703,1,0.77793753,1,0.96026546,1,0.95263636,1,0.3946463,1,0.97168183,1,0.9679406,1,0.9895483,1,0.9823651,1,0.97692513,1,0.97679305,1,0.99052984,1,0.89039993,1,0.98060524,1,0.8980385,1,0.88620424,1,0.89659226,1,0.94441545,1,0.8962904,1,0.5897337,1,0.9894722,1,0.9259819,1,0.8571704,1,0.9683537,1,0.9632965,1
0.98115736,1,0.9363242,1,0.97164506,1,0.9959571,1,0.9809809,1,0.8971072,1,0.95020175,1,0.81294113,1,0.9775261,1,0.84972256,1,0.95165473,1,0.80776584,1,0.98830354,1,0.9689846,1,0.9735208,1,0.9516653,1,0.87486666,1,0.992117,1,0.96974933,1,0.8590831,1,0.78891987,1,0.8292859,1,0.09632684,1,0.78408873,1,0.89779735,1,0.943327,1,0.71709955,1,0.9338714,1,0.42325878,1,0.9719017,1,0.95309645,1,0.90575117,1,0.9827524,1,0.9248594,1,0.9183821,1,0.93941,1,0.96595395,1,0.8713659,1,0.9795432,1,0.99600035,1,0.95571876,1,0.9435748,1,0.9743037,1,0.98642063,1,0.96350825,1,0.9492813,1,0.9138208,1,0.32962775,1,0.98070896,1,0.94119275,1
0.949519,1,0.9937856,1,0.8306744,1,0.43008938,1,0.9970862,1,0.76465166,1,0.99050516,1,0.9775825,1,0.9712247,1,0.7230799,1,0.81785977,1,0.9413784,1,0.9923381,1,0.9978781,1,0.66296184,1,0.9669963,1,0.96132684,1,0.7970619,1,0.96159375,1,0.87644595,1,0.9842504,1,0.92883164,1,0.989442,1,0.98778105,1,0.7390509,1,0.9930502,1,0.9114184,1,0.78635997,1,0.8148773,1,0.96992415,1,0.88591343,1,0.9666385,1,0.94973385,1,0.9663326,1,0.97361404,1,0.8938162,1,0.9259485,1,0.98558134,1,0.81902325,1,0.82183874,1,0.97154534,1,0.97234344,1,0.91401875,1,0.9209185,1,0.9050623,1,0.6595768,1,0.87633324,1,0.6281856,1,0.9405534,1,0.915598,1
0.98901445,1,0.7178032,1,0.9365887,1,0.985342,1,0.9898934,1,0.95427305,1,0.9387509,1,0.92452276,1,0.9678905,1,0.9916442,1,0.9781675,1,0.6008152,1,0.922329,1,0.9804464,1,0.7676651,1,0.9855903,1,0.9240734,1,0.29402873,1,0.9704497,1,0.84871763,1,0.81171715,1,0.8668262,1,0.98664373,1,0.97335476,1,0.8140466,1,0.92814636,1,0.7829833,1,0.9784,1,0.51903355,1,0.91321814,1,0.95918894,1,0.97629386,1,0.9444081,1,0.82285166,1,0.81378335,1,0.96903193,1,0.9512989,1,0.9656614,1,0.8770957,1,0.9368016,1,0.95308745,1,0.74151146,1,0.978442,1,0.98199683,1,0.9773622,1,0.9766866,1,0.8456134,1,0.50581217,1,0.9555979,1,0.92741674,1
0.5229764,0,0.9815144,0,0.39304358,0,0.9486667,0,0.92365134,0,0.8432748,0,0.6885717,0,0.3417796,0,0.979418,0,0.7947046,0,0.1719091,0,0.7684884,0,0.30108127,0,0.99156463,0,0.2153051,0,0.88146937,0,0.4737452,0,0.3312167,0,0.8052666,0,0.724039,0,0.32263255,0,0.7606762,0,0.8946564,0,0.8168112,0,0.58551204,0,0.8248601,0,0.7270022,0,0.1486519,0,0.8984899,0,0.88043857,0,0.8177012,0,0.8391077,0,0.5095097,0,0.90714556,0,0.29105908,0,0.95769525,0,0.8594973,0,0.8768312,0,0.55762774,0,0.9733848,0,0.9236299,0,0.4212332,0,0.9652044,0,0.8884372,0,0.6178473,0,0.5191188,0,0.9426684,0,0.32869053,0,0.671947,0,0.2429368,0
0.8276169,1,0.97066283,1,0.9876309,1,0.9711929,1,0.6849281,1,0.87771034,1,0.977223,1,0.80407685,1,0.9551481,1,0.98351014,1,0.526009,1,0.65521216,1,0.9425526,1,0.9959145,1,0.98111963,1,0.9827017,1,0.97133374,1,0.98039573,1,0.9488382,1,0.8608047,1,0.93732446,1,0.9690049,1,0.98046345,1,0.89296067,1,0.9311082,1,0.89949965,1,0.8331579,1,0.9607744,1,0.6268553,1,0.7877754,1,0.17186859,1,0.87732005,1,0.99419665,1,0.7499765,1,0.9835629,1,0.9136553,1,0.9645395,1,0.9915133,1,0.93251735,1,0.95861554,1,0.9451682,1,0.9642321,1,0.83475345,1,0.9637264,1,0.9905799,1,0.77489805,1,0.9075659,1,0.9755485,1,0.9707097,1,0.9970795,1
0.9071634,1,0.50113714,1,0.546476,1,0.9682081,1,0.9827601,1,0.88991344,1,0.9789493,1,0.87269735,1,0.9634507,1,0.8964051,1,0.95704776,1,0.43787882,1,0.9707444,1,0.99725145,1,0.94473124,1,0.9686922,1,0.99427456,1,0.9952726,1,0.94069445,1,0.85861725,1,0.8042166,1,0.9508032,1,0.9301653,1,0.9682804,1,0.91138834,1,0.9694279,1,0.7839961,1,0.9729023,1,0.97119427,1,0.982178,1,0.67360985,1,0.9735237,1,0.7526235,1,0.96789753,1,0.63685614,1,0.9766475,1,0.9390947,1,0.990573,1,0.9360724,1,0.99015135,1,0.79874146,1,0.97221136,1,0.91174465,1,0.75548553,1,0.8477456,1,0.9876347,1,0.9884748,1,0.04582762,1,0.9386215,1,0.99337727,1
0.29596975,1,0.8395517,1,0.9569828,1,0.9958996,1,0.99648833,1,0.9820455,1,0.9819849,1,0.9567618,1,0.973807,1,0.9684047,1,0.9524568,1,0.8499979,1,0.9560906,1,0.99075234,1,0.9087942,1,0.693631,1,0.72924554,1,0.93783617,1,0.884716,1,0.59053326,1,0.77182585,1,0.9872709,1,0.9765396,1,0.6753129,1,0.82560146,1,0.98571765,1,0.93753076,1,0.9604441,1,0.9153014,1,0.9887102,1,0.8281188,1,0.95926464,1,0.9064384,1,0.9435044,1,0.9377307,1,0.76952535,1,0.98855233,1,0.92454547,1,0.8341979,1,0.97988635,1,0.9316185,1,0.96824425,1,0.9874061,1,0.40255156,1,0.95132273,1,0.97256327,1,0.9587571,1,0.9919979,1,0.9186497,1,0.9927452,1
