Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.8559902,1,0.95853,1,0.48643818,1,0.91920614,1,0.9737292,1,0.74169695,0,0.9322161,1,0.72440326,0,0.94966775,1,0.44431403,1,0.97096044,1,0.9891895,1,0.98892176,1,0.9890681,1,0.6509019,0,0.99577576,1,0.8639997,1,0.9822443,1,0.99490696,1,0.93192184,1,0.96765333,1,0.9967237,1,0.8803738,1,0.99374396,1,0.8977773,1,0.92917985,1,0.9294977,1,0.9151047,1,0.89889795,1,0.8685732,1,0.9896756,1,0.13858931,0,0.98976505,1,0.8909328,1,0.8989272,1,0.98497635,1,0.8161678,1,0.98662335,1,0.5549772,1,0.48167565,0,0.9227871,0,0.9804166,1,0.96620274,0,0.9406418,0,0.989087,1,0.9025971,1,0.8724016,1,0.9938945,1,0.99117213,1,0.79489565,1
0.95024973,1,0.9651459,1,0.7173662,0,0.96340775,1,0.98727137,1,0.9790805,1,0.28488278,0,0.9606783,1,0.9923327,1,0.99611604,1,0.99550134,1,0.5261948,1,0.9994754,1,0.97686225,1,0.76583165,1,0.8077908,0,0.947279,1,0.9880207,1,0.99454206,1,0.55139893,1,0.83294624,1,0.8017947,1,0.97931105,1,0.98129314,1,0.86625206,0,0.85145926,1,0.8355118,1,0.7588406,1,0.7366402,1,0.9116674,1,0.9675679,1,0.90900797,1,0.98189193,1,0.87104344,0,0.97774154,1,0.99482095,1,0.9287238,0,0.95236367,1,0.9260052,1,0.81715417,0,0.6099986,1,0.97159785,1,0.3009948,0,0.9406009,1,0.086068116,0,0.9891852,1,0.93028843,1,0.9915177,1,0.8162872,0,0.9986193,1
0.7469226,0,0.92839617,1,0.958917,1,0.25367904,0,0.9986878,1,0.9190571,1,0.75291264,0,0.9677787,1,0.8780787,1,0.7028017,0,0.9677861,1,0.45071894,1,0.99801326,1,0.98144174,1,0.94930404,1,0.89747554,1,0.1015681,0,0.9165862,1,0.9858533,1,0.877627,1,0.97972506,1,0.98404425,1,0.8669712,1,0.4951589,0,0.95938015,1,0.7227293,1,0.24038744,0,0.93126345,0,0.9814688,1,0.9832199,1,0.97113454,1,0.9203108,1,0.9772539,1,0.9470871,1,0.99143136,1,0.95732147,1,0.90271044,1,0.6929927,1,0.3796819,1,0.977101,1,0.96939015,1,0.995419,1,0.9597843,1,0.964259,1,0.89550537,1,0.96504694,1,0.9524263,1,0.24700986,1,0.95627916,1,0.8144278,0
0.97240156,1,0.8047386,0,0.956824,1,0.91770273,1,0.99570316,1,0.96792173,1,0.84734726,0,0.88903886,1,0.97921467,1,0.9664266,1,0.8859699,1,0.969053,1,0.084225,0,0.9946386,1,0.9829972,1,0.9527808,1,0.93789965,1,0.9412654,1,0.8925637,1,0.32205495,0,0.74431306,0,0.92754763,1,0.8588496,1,0.76945466,1,0.9241746,1,0.9730093,1,0.90562797,1,0.99203193,1,0.9535234,1,0.78659916,1,0.90770584,1,0.5940178,0,0.96010345,1,0.9696399,1,0.98824316,1,0.7938653,0,0.8771486,1,0.8951962,1,0.88760906,1,0.14373727,0,0.8356164,1,0.9733839,1,0.842639,0,0.93221736,1,0.7657473,1,0.99056643,1,0.78860414,1,0.99876225,1,0.9736935,1,0.9504081,1
0.97449476,1,0.9223806,1,0.4093455,0,0.8470862,1,0.9954222,1,0.83431107,1,0.8842123,1,0.98460543,1,0.98271376,1,0.3335439,0,0.9784328,1,0.6107231,0,0.9837834,1,0.98744875,1,0.4816391,1,0.30602026,1,0.9672135,1,0.99421895,1,0.97797275,1,0.653325,1,0.95164394,1,0.9020225,0,0.97437423,1,0.46190852,0,0.9310379,1,0.64524704,1,0.8916986,1,0.97049475,1,0.99205506,1,0.94404244,1,0.87645257,0,0.9841421,1,0.9158934,1,0.9678899,1,0.27589777,0,0.96673,1,0.95001376,1,0.95588243,1,0.9870568,1,0.9683303,1,0.96751213,1,0.8878702,1,0.9765465,0,0.9582549,1,0.97882766,1,0.9226214,1,0.8215224,1,0.9889993,1,0.97340965,1,0.99243236,1
0.95708853,0,0.89258856,1,0.9874073,1,0.53120375,1,0.98706543,1,0.9897754,1,0.9905924,1,0.8004167,0,0.7326463,1,0.96230644,1,0.39355657,1,0.98170966,1,0.9932986,1,0.22282289,0,0.94796544,1,0.9720211,1,0.98992646,0,0.8115797,0,0.9822342,1,0.9478092,1,0.98042643,1,0.8930978,1,0.9563031,1,0.95327854,1,0.96786076,1,0.8720716,1,0.9053379,1,0.5572979,1,0.38454556,0,0.93925565,1,0.92039824,0,0.9853991,1,0.97424227,1,0.9868652,1,0.9249468,1,0.98018897,1,0.9461352,1,0.6995038,1,0.4822188,1,0.9943112,1,0.98197377,1,0.93795466,0,0.9834283,1,0.77959424,0,0.9669511,1,0.87894565,1,0.5597858,0,0.97822535,1,0.41480312,1,0.95788753,1
0.95066845,1,0.9307496,1,0.95794505,1,0.9854789,1,0.826458,1,0.31191477,0,0.9952774,1,0.92590976,1,0.3171792,1,0.9669581,1,0.9507745,1,0.41635504,1,0.99208826,1,0.915323,0,0.9288376,1,0.88839513,1,0.9190891,0,0.9571537,1,0.9492237,1,0.88706523,1,0.90631217,1,0.7806001,0,0.8068906,1,0.938156,0,0.9747376,1,0.9480784,1,0.78918314,0,0.9870754,1,0.9188195,1,0.97875285,0,0.94496435,1,0.98255885,1,0.98834735,1,0.8247874,0,0.9801916,1,0.9578746,1,0.99214715,1,0.9516501,1,0.5858163,0,0.9923781,1,0.9757372,1,0.379424,1,0.9751926,1,0.9816871,1,0.75716877,1,0.69669986,1,0.93752396,1,0.45402068,0,0.9786106,1,0.9017381,1
0.8302324,1,0.96516377,1,0.9741799,1,0.947981,1,0.99525934,1,0.978268,1,0.9822807,1,0.6116022,0,0.27741382,0,0.98788714,1,0.9472876,1,0.94946855,0,0.231115,0,0.99554163,1,0.88849103,0,0.79684454,1,0.9879289,1,0.9187221,1,0.6584051,1,0.8877371,1,0.9754937,1,0.9946595,1,0.8120288,1,0.9752398,1,0.9505105,1,0.86059415,1,0.8842677,1,0.49651447,0,0.9554291,1,0.8706474,1,0.9676089,1,0.9303446,1,0.84433854,0,0.52674395,0,0.96371734,1,0.9711528,1,0.9972873,1,0.6531618,0,0.98227143,1,0.9885717,1,0.7281909,1,0.75978017,1,0.9912499,1,0.9240283,0,0.9846385,1,0.96357894,1,0.9702086,1,0.76599073,1,0.9695365,1,0.98962605,1
0.512556,1,0.98457795,1,0.9493404,1,0.9544405,0,0.9850841,1,0.84678483,1,0.990042,1,0.97438735,1,0.7028882,1,0.9911397,1,0.8714047,1,0.91574234,1,0.9976478,1,0.99071056,1,0.8802825,1,0.26482826,0,0.94847876,1,0.99783653,1,0.77120775,1,0.6522699,0,0.892332,0,0.9318705,1,0.8549127,1,0.9344197,1,0.6196332,1,0.7499503,1,0.8961208,1,0.5841337,0,0.9813157,1,0.8393401,1,0.19700542,1,0.96636957,1,0.8981645,1,0.75688857,1,0.7704004,1,0.98286176,1,0.85855615,1,0.9744194,1,0.98216414,1,0.5753287,1,0.994145,1,0.4833518,1,0.786534,1,0.7813043,1,0.78663236,1,0.9402702,1,0.88181376,1,0.9264532,0,0.117697924,0,0.99138534,1
0.9717086,1,0.82161295,1,0.95079976,0,0.96687406,1,0.9996648,1,0.8884994,1,0.9820424,1,0.96531624,1,0.7543559,1,0.595136,1,0.6889442,1,0.8894342,1,0.933203,0,0.8256091,1,0.98323685,1,0.89750206,1,0.52656174,0,0.8179658,0,0.996912,1,0.87903196,1,0.48529673,0,0.9791175,1,0.9082867,1,0.9920884,1,0.6066922,1,0.9289024,1,0.8607302,0,0.9507953,0,0.61539596,1,0.9793865,1,0.9395575,1,0.974999,0,0.1615786,0,0.6682574,0,0.77748835,1,0.98510945,1,0.9527013,1,0.9592689,1,0.92300135,1,0.9837954,1,0.8803215,0,0.99115586,1,0.98681587,1,0.71318096,1,0.9950218,1,0.9898134,1,0.9788144,1,0.9026253,0,0.8821946,1,0.931155,1
0.94114625,0,0.7675651,1,0.98328143,1,0.94796664,0,0.9394373,1,0.78780013,0,0.9979596,1,0.96661204,1,0.95486975,1,0.90324473,1,0.985986,1,0.7914456,1,0.9889227,1,0.98559105,1,0.8841095,1,0.8661231,0,0.97788006,1,0.97990865,1,0.98707914,1,0.49301633,1,0.9754735,1,0.4636521,0,0.97431993,1,0.98220235,1,0.9816032,1,0.80586815,1,0.8727939,1,0.98043895,1,0.987899,1,0.8899354,1,0.81881505,0,0.94798785,1,0.87429863,0,0.98433995,1,0.9693077,1,0.9642619,1,0.8595166,1,0.9547603,1,0.970763,1,0.9808219,1,0.85126585,1,0.9869407,1,0.9858774,1,0.9003797,1,0.9362766,1,0.46128955,0,0.8986881,1,0.9960288,1,0.8379164,1,0.58993226,0
0.96693826,1,0.85306144,1,0.66449463,1,0.976891,1,0.98769593,1,0.9749245,1,0.4703806,1,0.9787759,1,0.9472138,1,0.99891675,1,0.9807171,1,0.9682795,1,0.99023587,1,0.91392416,1,0.8269954,1,0.94147277,1,0.86946464,0,0.9613988,1,0.9304342,1,0.83541787,1,0.9162968,1,0.96801054,1,0.8210193,1,0.7423349,0,0.9826127,1,0.9633151,1,0.88449883,1,0.71012336,1,0.98251826,1,0.8616368,1,0.39825013,1,0.91933435,1,0.9877828,1,0.993218,1,0.8191312,1,0.9823214,1,0.9895391,1,0.5155872,0,0.7118799,0,0.9899858,1,0.7135828,0,0.5587494,1,0.57949054,0,0.98425806,1,0.98631763,1,0.42907912,1,0.9193945,1,0.9852594,1,0.98960555,1,0.997256,1
0.96671283,1,0.94861233,1,0.98157215,1,0.895504,1,0.9468987,1,0.67253387,0,0.9898633,1,0.96135634,1,0.90207857,1,0.9674989,1,0.951344,1,0.97201204,1,0.99373204,1,0.97511816,1,0.72950083,0,0.948037,1,0.76464206,0,0.99080616,1,0.59242445,0,0.94465786,1,0.89317226,1,0.9673176,1,0.87058663,1,0.9589937,1,0.9636509,1,0.9313691,0,0.6524059,1,0.90015256,1,0.42699683,0,0.9843799,1,0.5012683,0,0.28967616,1,0.9775858,1,0.9323429,1,0.924786,1,0.9786467,0,0.979855,1,0.9778832,1,0.9630506,1,0.57169294,1,0.9899893,1,0.6819458,1,0.8906537,1,0.9176364,1,0.89189047,1,0.9815098,1,0.9620226,1,0.9963387,1,0.9027259,1,0.98567283,1
0.98372513,1,0.92112166,0,0.952895,1,0.9258611,1,0.9731748,1,0.89159226,0,0.9657372,1,0.48421487,1,0.8228597,1,0.083823845,0,0.13195683,0,0.94837314,1,0.93228644,1,0.3860347,0,0.9696482,1,0.40401083,1,0.9618495,1,0.9899372,1,0.90521467,1,0.6401651,0,0.95792186,1,0.8618699,1,0.96157765,1,0.7541763,1,0.9795481,0,0.9541692,1,0.9058295,1,0.2357018,0,0.9125739,1,0.7753232,1,0.9993419,1,0.9951062,1,0.98134667,1,0.83650196,1,0.8556372,1,0.981518,1,0.95234597,1,0.9846858,1,0.9969265,1,0.9791499,1,0.9619819,1,0.97353166,1,0.9583027,0,0.7963436,1,0.9863303,0,0.97658336,1,0.990004,1,0.84863245,0,0.88900214,1,0.99726427,1
0.77679735,0,0.87148637,0,0.9823402,1,0.9912156,1,0.9916688,1,0.9791474,1,0.45742503,0,0.94806606,1,0.15017474,0,0.9444261,1,0.9535255,1,0.9451208,1,0.6885758,0,0.80389285,1,0.972097,0,0.9294002,1,0.92945373,1,0.96702945,1,0.8347935,1,0.8951903,1,0.36750695,1,0.7811774,1,0.97682947,1,0.8531591,0,0.9857655,1,0.10029665,0,0.9314344,1,0.9759438,1,0.9441413,1,0.8757388,1,0.98339534,1,0.90964794,0,0.8592003,0,0.9936801,1,0.97321385,1,0.21981728,0,0.85606325,1,0.94385666,1,0.9879391,1,0.97819626,1,0.96522105,1,0.9692152,1,0.92703193,1,0.98465246,1,0.9375491,1,0.95054907,1,0.98552555,1,0.9948527,1,0.9845521,1,0.49965703,1
0.9832775,1,0.8875911,1,0.94815964,0,0.9492558,1,0.99160707,1,0.21400048,0,0.9591717,1,0.89376384,1,0.9171508,1,0.996009,1,0.52825034,1,0.9241391,1,0.93108714,1,0.62182546,1,0.95950174,1,0.75760835,1,0.7894452,1,0.94389284,0,0.95377094,1,0.8337269,0,0.9742789,1,0.97468215,1,0.8503063,1,0.96866256,0,0.7736239,1,0.967574,0,0.9300601,1,0.96141154,1,0.44963273,0,0.96441364,1,0.9007851,1,0.6688369,1,0.370978,0,0.94492036,1,0.9852937,1,0.9853886,1,0.99163216,1,0.8750132,1,0.38460878,0,0.98971575,1,0.5392891,0,0.95032895,0,0.96618396,1,0.97856575,1,0.8067692,1,0.9832902,0,0.8495234,1,0.8943714,0,0.9134565,1,0.9979588,1
0.8314474,1,0.3045711,1,0.9247862,1,0.87933254,0,0.96268094,1,0.8578821,1,0.6439739,0,0.6498097,0,0.8366424,1,0.9905719,1,0.24974313,0,0.49876353,1,0.93518317,1,0.9934495,1,0.9853188,1,0.13648063,0,0.9554357,1,0.998509,1,0.8188986,0,0.8804024,1,0.8617363,1,0.96611136,1,0.93491805,1,0.98025376,1,0.9730891,1,0.69997907,0,0.54799783,0,0.97516894,1,0.98470056,1,0.7848752,1,0.9917949,1,0.9530267,1,0.7613152,1,0.96441066,1,0.82295805,1,0.9442678,1,0.9769057,1,0.9728654,1,0.75761807,0,0.48734415,0,0.90535605,1,0.99309057,1,0.86515576,1,0.23078525,0,0.7946566,0,0.94095075,1,0.9688194,1,0.97169954,0,0.9691498,1,0.9989454,1
0.7998251,1,0.86675406,1,0.6748652,1,0.5885401,0,0.9880101,0,0.99660057,1,0.26164645,0,0.9704334,1,0.57260936,0,0.92468953,1,0.3257952,0,0.8027408,1,0.9658221,1,0.99856097,1,0.92820233,1,0.50135696,1,0.916733,1,0.999752,1,0.9870863,1,0.9172392,0,0.8876136,1,0.8819511,1,0.9609915,1,0.9876387,1,0.98325425,1,0.95001364,1,0.6617893,0,0.98072964,1,0.8338169,1,0.55344987,1,0.8421533,1,0.8613724,1,0.976122,1,0.80710375,1,0.9682558,1,0.98491305,1,0.99223083,1,0.97890294,1,0.79528666,1,0.9977908,1,0.96052307,1,0.9723364,1,0.9217996,0,0.9643351,1,0.92484534,1,0.84465635,0,0.975449,1,0.95519364,1,0.7919675,1,0.9898678,1
0.93377244,1,0.92505443,0,0.9557471,1,0.7760437,0,0.9789124,0,0.81499934,1,0.99139214,1,0.92423934,1,0.96491617,1,0.95677596,1,0.9840364,1,0.90259755,1,0.955358,1,0.7971095,1,0.96578795,1,0.96801275,1,0.9567978,1,0.9950435,1,0.73955315,1,0.74156255,0,0.87612355,0,0.9909938,1,0.36946505,1,0.78562194,1,0.8880874,0,0.9861545,1,0.81404835,0,0.8118669,1,0.9097982,1,0.9593289,1,0.9926091,0,0.94608796,1,0.77174073,1,0.99185014,1,0.8938368,1,0.9915187,1,0.9849664,1,0.95799613,0,0.93177634,1,0.94527805,0,0.9847607,1,0.7550979,1,0.9704589,1,0.85736936,1,0.9474782,1,0.9890731,1,0.97502714,1,0.8951648,1,0.9625595,1,0.83762366,0
0.9114668,1,0.77509403,1,0.88100046,0,0.89549035,1,0.9822108,1,0.7197359,0,0.9598494,0,0.9214669,1,0.9338694,0,0.9980069,1,0.972516,1,0.94632256,1,0.9828949,1,0.9930173,1,0.98149925,1,0.98624563,1,0.3785642,0,0.9768859,1,0.92101103,1,0.87854964,0,0.2830295,0,0.87128025,1,0.91075367,1,0.8041352,0,0.96907413,1,0.9774646,1,0.895336,1,0.98654556,1,0.9396759,1,0.9508884,1,0.98443407,1,0.9157479,1,0.6776115,0,0.95183206,1,0.97166055,1,0.20132792,0,0.85359037,1,0.5092414,0,0.9620902,1,0.9768986,1,0.9574877,1,0.972344,1,0.99049276,1,0.62155545,0,0.967947,1,0.87072265,1,0.93903553,1,0.9510764,1,0.9907985,1,0.9112167,1
0.9510325,1,0.8286841,0,0.95580757,1,0.98050433,1,0.98656636,1,0.8826973,1,0.57036835,1,0.4018649,1,0.9491582,1,0.9910535,1,0.9826575,1,0.891321,1,0.97312963,1,0.9015255,1,0.9940983,1,0.1613587,1,0.98857796,1,0.9131883,1,0.75493056,1,0.93537265,1,0.9725804,0,0.8839043,1,0.9094327,1,0.94127154,1,0.5414054,0,0.9355361,1,0.90457785,1,0.9538986,1,0.6856418,1,0.9830034,1,0.9857815,1,0.8684901,1,0.97602206,1,0.8766204,1,0.9686365,1,0.9271588,1,0.9732772,1,0.7706184,1,0.8573556,1,0.96409166,1,0.28313553,0,0.9897193,1,0.9681875,1,0.8355357,0,0.9853741,1,0.925154,1,0.99247086,1,0.97668505,1,0.98932225,1,0.94255507,0
0.55565995,1,0.9295184,1,0.9195602,1,0.98093355,1,0.9018714,0,0.9702495,1,0.9821847,1,0.9704413,0,0.99058974,1,0.9931545,1,0.9848875,0,0.9682815,1,0.9957218,1,0.9729677,1,0.98455125,1,0.7200002,0,0.87956965,1,0.9947009,1,0.7167179,1,0.28537264,0,0.9596353,1,0.9742289,1,0.9800419,1,0.9598657,1,0.96374875,1,0.9566534,1,0.8785043,0,0.9491642,1,0.8062014,0,0.747842,1,0.9127242,0,0.95878464,1,0.7619838,0,0.9920346,1,0.9401275,1,0.9674309,1,0.9790127,1,0.9531276,1,0.9740621,1,0.48017037,1,0.95275795,1,0.58864135,1,0.8789729,0,0.95691,1,0.95524246,1,0.4835238,0,0.9813005,1,0.99080104,1,0.8343135,1,0.86766636,0
0.9860701,1,0.93250066,1,0.7835487,1,0.96790487,1,0.98735166,1,0.9184125,1,0.9955972,1,0.9253491,1,0.36282197,0,0.5126253,1,0.952519,1,0.909941,1,0.96686983,0,0.054227825,0,0.96142477,1,0.94787186,1,0.29719287,0,0.9736814,1,0.92609465,1,0.88054603,1,0.9388141,1,0.9458528,1,0.9160578,1,0.6749334,0,0.980692,1,0.864419,0,0.88520586,1,0.9392886,1,0.79997146,1,0.5359985,1,0.98079556,1,0.97161,1,0.061887983,0,0.9594066,1,0.9678146,1,0.8025893,1,0.8524958,0,0.98701185,1,0.9531933,1,0.9927435,1,0.99074805,1,0.9957748,1,0.9905504,1,0.7610274,1,0.9920706,1,0.9685468,1,0.95398474,1,0.9247911,1,0.96774364,1,0.46376935,0
0.9938951,1,0.42044413,1,0.9746338,1,0.9899587,1,0.9844141,1,0.9351151,1,0.9829622,1,0.9790238,1,0.99095625,1,0.99732625,1,0.79756683,1,0.9727401,1,0.52312464,1,0.9985775,1,0.7628037,0,0.89795464,1,0.9925586,1,0.89342743,1,0.98984104,1,0.76059234,0,0.8078606,0,0.9863905,1,0.89385086,0,0.95948154,0,0.9929997,0,0.3277584,0,0.915974,1,0.90867466,1,0.66327125,0,0.6875142,1,0.99180835,1,0.68793863,0,0.9820895,1,0.7945276,1,0.9452449,1,0.9469644,0,0.45933715,1,0.49196538,0,0.9815518,1,0.944757,1,0.9366582,1,0.9695546,1,0.95401347,1,0.97525615,1,0.8766823,1,0.97375077,1,0.80741,0,0.9688373,0,0.98171437,1,0.9623045,0
0.9808288,1,0.94708484,1,0.40451232,0,0.6297743,1,0.9987974,1,0.9546663,1,0.8771443,1,0.80615664,1,0.8184267,0,0.99053496,1,0.98720366,1,0.8953174,1,0.9932981,1,0.97646165,1,0.7700777,1,0.9756192,1,0.99008,1,0.9976041,1,0.9603549,1,0.78295165,1,0.97792196,1,0.9716726,1,0.98664343,1,0.9790237,1,0.9109819,1,0.2759264,0,0.88397115,1,0.9689841,1,0.9833191,0,0.7719778,1,0.91308475,1,0.9940514,1,0.93816197,1,0.9913318,1,0.9359794,1,0.9021389,0,0.91920394,1,0.62245363,0,0.8469277,1,0.97856927,1,0.9133737,1,0.87913483,1,0.72665507,1,0.8673591,1,0.7401463,1,0.97123766,0,0.9591383,1,0.864526,1,0.89250654,1,0.9699702,1
0.972945,1,0.9608704,1,0.6668696,1,0.9852629,1,0.97975177,1,0.8777021,1,0.8290518,0,0.98467153,1,0.9854789,1,0.49048832,1,0.60560834,1,0.6882632,1,0.9264196,1,0.9972675,1,0.5879077,0,0.36867887,1,0.9773327,1,0.5394794,0,0.98879915,1,0.2264057,1,0.5916249,0,0.8709293,1,0.98522097,1,0.9627357,1,0.9304399,1,0.91894555,1,0.7266602,0,0.92757267,1,0.979329,1,0.94396305,1,0.9889522,1,0.9487949,1,0.99358165,1,0.9876271,1,0.9769487,1,0.9794701,1,0.99205494,0,0.98397267,1,0.8511706,1,0.9501211,1,0.92239803,1,0.65938735,1,0.986909,1,0.8998827,1,0.9965702,0,0.95067674,1,0.7757505,1,0.9801073,1,0.93963677,1,0.9861654,1
0.74652797,1,0.98669565,1,0.9425899,1,0.97676796,1,0.68345714,0,0.94345665,1,0.9921375,1,0.9794439,1,0.936258,1,0.9957461,1,0.99097997,1,0.94739217,1,0.8888668,1,0.9989643,1,0.9763684,1,0.91756713,1,0.8313903,0,0.8506825,1,0.99411017,1,0.93348175,1,0.9102799,1,0.4486435,0,0.9852961,1,0.9889148,1,0.6809104,0,0.46962163,0,0.84614295,1,0.92999303,1,0.80665416,1,0.9440083,1,0.99272037,1,0.5392504,0,0.6508638,0,0.7008634,0,0.99095297,1,0.9470847,1,0.9757936,1,0.91999185,1,0.9863072,1,0.95380944,1,0.39109048,1,0.9616055,1,0.98370934,1,0.7402868,0,0.9288162,0,0.8926352,1,0.9713452,1,0.9923165,1,0.9543685,1,0.6857363,1
0.96312743,1,0.95379835,1,0.7154568,1,0.9229859,1,0.17571048,0,0.9506681,1,0.9800458,1,0.9556976,1,0.91255957,1,0.09751339,0,0.94775414,0,0.8810363,1,0.79518104,0,0.9993268,1,0.90444785,1,0.9428063,1,0.96687585,1,0.9625234,1,0.6544445,0,0.5536005,1,0.9691731,1,0.43685806,0,0.98438466,1,0.98597336,1,0.9579584,1,0.9709736,1,0.8966155,1,0.86287236,0,0.9444074,1,0.9744777,1,0.9869403,1,0.95113087,1,0.986008,1,0.98432237,1,0.475878,1,0.99549943,1,0.9790557,1,0.97270083,1,0.97175926,1,0.53220326,1,0.9194401,1,0.6736119,0,0.7854938,1,0.93744653,1,0.49119502,1,0.9573263,1,0.9812315,1,0.9901078,1,0.70344687,1,0.9883221,1
0.9786416,1,0.85651016,1,0.9613757,1,0.9969164,1,0.9441643,1,0.95719486,1,0.93589306,1,0.8980114,1,0.91841036,1,0.9898623,1,0.98335403,1,0.9617355,1,0.8641286,1,0.98944354,1,0.95651513,1,0.90840346,1,0.9917013,1,0.8003424,1,0.9470192,1,0.52790225,1,0.9584985,1,0.99016005,1,0.98857415,1,0.92164296,1,0.730832,1,0.6218151,0,0.9178535,1,0.96884346,0,0.9252593,1,0.92586577,1,0.9691086,1,0.9614858,1,0.94439876,1,0.9646824,1,0.97573745,1,0.9764583,1,0.99006164,1,0.7481988,1,0.9685535,1,0.95539445,0,0.92856914,1,0.98251444,1,0.8720042,1,0.94506,1,0.91088206,1,0.9245007,1,0.8215135,1,0.99144125,1,0.9674283,1,0.99133086,1
0.8581755,1,0.94190526,1,0.88899016,1,0.9782582,1,0.463549,1,0.9492974,0,0.9442656,0,0.9498626,1,0.6731876,1,0.99611986,1,0.68226594,1,0.8134881,1,0.97031075,1,0.58922756,1,0.64647233,0,0.9259235,1,0.3184351,0,0.99727553,1,0.9381181,1,0.63178265,0,0.8087429,0,0.9866012,1,0.88552326,1,0.9852845,1,0.9195717,1,0.85979533,1,0.91392094,1,0.9607619,1,0.74783367,0,0.99711895,1,0.99852115,1,0.9584863,1,0.5192899,1,0.98489755,1,0.8322232,0,0.93598443,1,0.9674128,1,0.9573516,1,0.99190265,1,0.9837749,1,0.9580558,1,0.974126,1,0.87172294,1,0.92210776,1,0.9811306,1,0.9800685,1,0.8951768,1,0.82237166,1,0.07648099,1,0.997491,1
0.64032495,0,0.98439413,1,0.9531725,1,0.91748035,1,0.824611,1,0.5834615,1,0.9605465,1,0.645992,1,0.9938275,1,0.9590956,1,0.9909423,0,0.9038272,1,0.9993399,1,0.9933442,1,0.89076024,1,0.98587346,1,0.79466313,1,0.99419194,1,0.8935972,0,0.8892542,1,0.91509956,0,0.5309719,1,0.9247438,1,0.9407531,1,0.9221768,0,0.2794483,0,0.8789125,1,0.8412297,1,0.92346525,1,0.972973,1,0.14914231,1,0.9936115,1,0.99112624,1,0.993682,1,0.8346041,1,0.8957747,1,0.758172,1,0.35504708,1,0.82667625,1,0.9608345,1,0.84183604,1,0.98830706,1,0.9369814,1,0.9626461,1,0.94176733,1,0.48989666,1,0.9705151,1,0.9827587,1,0.9204116,1,0.99733883,1
0.37303868,0,0.9671902,1,0.9635266,1,0.86446,0,0.96008396,0,0.9906221,1,0.9969399,1,0.9126089,0,0.9867192,1,0.96954143,1,0.96807164,1,0.85799783,1,0.984379,1,0.99045664,1,0.9321591,1,0.966729,1,0.98458415,1,0.97507143,1,0.9891495,1,0.7774895,1,0.24056698,0,0.90995467,1,0.39482424,0,0.8365037,0,0.96408534,1,0.9775224,1,0.8864866,1,0.83850855,1,0.8136541,1,0.98543674,1,0.9873706,1,0.94334155,1,0.9824356,1,0.9783174,1,0.97903067,0,0.9554093,1,0.891288,1,0.937287,1,0.972575,1,0.8454393,1,0.86308867,1,0.9879731,1,0.8951377,1,0.9676321,1,0.67517924,1,0.88756156,1,0.839569,1,0.70049614,1,0.93327624,1,0.66407424,0
